Epoch: 001, LR: 0.008000, Loss: 0.5768937, Validation MAE: 154977.9531250, Test MAE: 171557.7031250, Test MAE norm: 5915.5502930
Epoch: 049, LR: 0.008000, Loss: 0.0401168, Validation MAE: 2.1084480, Test MAE: 1.4784591, Test MAE norm: 0.0509793
Epoch: 052, LR: 0.008000, Loss: 0.0338548, Validation MAE: 1.8783282, Test MAE: 1.4438355, Test MAE norm: 0.0497855
Epoch: 055, LR: 0.008000, Loss: 0.0295026, Validation MAE: 1.7075093, Test MAE: 1.4346530, Test MAE norm: 0.0494688
Epoch: 058, LR: 0.008000, Loss: 0.0246859, Validation MAE: 1.6391535, Test MAE: 1.4066062, Test MAE norm: 0.0485018
Epoch: 068, LR: 0.008000, Loss: 0.0263817, Validation MAE: 10.1054411, Test MAE: 9.8900976, Test MAE norm: 0.3410244
Epoch: 078, LR: 0.007200, Loss: 0.0231962, Validation MAE: 22.5192928, Test MAE: 22.2552128, Test MAE norm: 0.7673910
Epoch: 080, LR: 0.007200, Loss: 0.0220929, Validation MAE: 21.6411285, Test MAE: 21.4595966, Test MAE norm: 0.7399570
Epoch: 081, LR: 0.006480, Loss: 0.0182090, Validation MAE: 19.9352703, Test MAE: 19.7334023, Test MAE norm: 0.6804354
Epoch: 082, LR: 0.006480, Loss: 0.0149845, Validation MAE: 18.6582203, Test MAE: 18.3776093, Test MAE norm: 0.6336858
Epoch: 083, LR: 0.006480, Loss: 0.0209836, Validation MAE: 17.1636276, Test MAE: 16.8720970, Test MAE norm: 0.5817736
Epoch: 084, LR: 0.006480, Loss: 0.0162704, Validation MAE: 17.0663452, Test MAE: 16.8133221, Test MAE norm: 0.5797469
Epoch: 088, LR: 0.006480, Loss: 0.0166406, Validation MAE: 11.0017509, Test MAE: 10.7101774, Test MAE norm: 0.3693019
Epoch: 089, LR: 0.006480, Loss: 0.0226340, Validation MAE: 7.5510855, Test MAE: 7.3132882, Test MAE norm: 0.2521724
Epoch: 090, LR: 0.006480, Loss: 0.0189335, Validation MAE: 7.2006707, Test MAE: 6.9133444, Test MAE norm: 0.2383818
Epoch: 091, LR: 0.006480, Loss: 0.0198099, Validation MAE: 7.1992927, Test MAE: 6.9071240, Test MAE norm: 0.2381673
Epoch: 092, LR: 0.005832, Loss: 0.0167995, Validation MAE: 4.8769107, Test MAE: 4.5951419, Test MAE norm: 0.1584469
Epoch: 093, LR: 0.005832, Loss: 0.0188438, Validation MAE: 3.0506721, Test MAE: 2.9849260, Test MAE norm: 0.1029244
Epoch: 103, LR: 0.005249, Loss: 0.0193985, Validation MAE: 65.4826889, Test MAE: 64.9762802, Test MAE norm: 2.2404733
Epoch: 109, LR: 0.005249, Loss: 0.0147073, Validation MAE: 55.3542137, Test MAE: 54.8261490, Test MAE norm: 1.8904825
Epoch: 110, LR: 0.005249, Loss: 0.0120140, Validation MAE: 24.4694614, Test MAE: 23.8333073, Test MAE norm: 0.8218058
Epoch: 111, LR: 0.005249, Loss: 0.0171045, Validation MAE: 5.6519403, Test MAE: 5.1169453, Test MAE norm: 0.1764394
Epoch: 121, LR: 0.004724, Loss: 0.0139157, Validation MAE: 51.3957367, Test MAE: 50.9908676, Test MAE norm: 1.7582366
Epoch: 131, LR: 0.004252, Loss: 0.0104872, Validation MAE: 240.1323700, Test MAE: 239.7033386, Test MAE norm: 8.2653074
Epoch: 141, LR: 0.003826, Loss: 0.0098245, Validation MAE: 1052.7122803, Test MAE: 1051.6719971, Test MAE norm: 36.2631264
Epoch: 151, LR: 0.003444, Loss: 0.0112260, Validation MAE: 1854.3488770, Test MAE: 1853.2896729, Test MAE norm: 63.9040260
Epoch: 161, LR: 0.003099, Loss: 0.0071872, Validation MAE: 1824.2778320, Test MAE: 1823.3151855, Test MAE norm: 62.8704643
Epoch: 162, LR: 0.003099, Loss: 0.0071391, Validation MAE: 1662.7872314, Test MAE: 1661.8731689, Test MAE norm: 57.3037186
Epoch: 163, LR: 0.003099, Loss: 0.0076172, Validation MAE: 1602.0316162, Test MAE: 1601.1102295, Test MAE norm: 55.2085266
Epoch: 173, LR: 0.002789, Loss: 0.0077615, Validation MAE: 1958.7523193, Test MAE: 1957.6846924, Test MAE norm: 67.5037155
Epoch: 183, LR: 0.002510, Loss: 0.0069686, Validation MAE: 2449.7514648, Test MAE: 2448.6906738, Test MAE norm: 84.4342880
Epoch: 185, LR: 0.002510, Loss: 0.0069097, Validation MAE: 2414.4545898, Test MAE: 2413.4440918, Test MAE norm: 83.2189407
Epoch: 186, LR: 0.002510, Loss: 0.0056690, Validation MAE: 2327.9650879, Test MAE: 2326.9506836, Test MAE norm: 80.2365265
Epoch: 187, LR: 0.002510, Loss: 0.0071271, Validation MAE: 2257.7329102, Test MAE: 2256.7204590, Test MAE norm: 77.8148880
Epoch: 188, LR: 0.002510, Loss: 0.0057789, Validation MAE: 2194.5825195, Test MAE: 2193.6425781, Test MAE norm: 75.6398697
Epoch: 189, LR: 0.002510, Loss: 0.0071664, Validation MAE: 2146.8886719, Test MAE: 2145.9343262, Test MAE norm: 73.9948273
Epoch: 193, LR: 0.002259, Loss: 0.0067980, Validation MAE: 2115.1110840, Test MAE: 2114.1982422, Test MAE norm: 72.9005203
Epoch: 194, LR: 0.002259, Loss: 0.0061887, Validation MAE: 2069.9155273, Test MAE: 2068.9814453, Test MAE norm: 71.3413849
Epoch: 195, LR: 0.002259, Loss: 0.0066089, Validation MAE: 2006.1909180, Test MAE: 2005.2813721, Test MAE norm: 69.1449127
Epoch: 205, LR: 0.002033, Loss: 0.0052920, Validation MAE: 2276.4108887, Test MAE: 2275.3991699, Test MAE norm: 78.4589539
Epoch: 206, LR: 0.002033, Loss: 0.0068295, Validation MAE: 2208.4279785, Test MAE: 2207.4523926, Test MAE norm: 76.1160507
Epoch: 207, LR: 0.002033, Loss: 0.0054241, Validation MAE: 2072.3461914, Test MAE: 2071.4020996, Test MAE norm: 71.4248505
Epoch: 208, LR: 0.002033, Loss: 0.0069859, Validation MAE: 1914.3726807, Test MAE: 1913.4167480, Test MAE norm: 65.9772949
Epoch: 209, LR: 0.002033, Loss: 0.0057098, Validation MAE: 1819.8728027, Test MAE: 1818.8793945, Test MAE norm: 62.7175140
Epoch: 210, LR: 0.002033, Loss: 0.0072248, Validation MAE: 1706.6706543, Test MAE: 1705.6856689, Test MAE norm: 58.8144341
Epoch: 211, LR: 0.002033, Loss: 0.0064081, Validation MAE: 1602.4526367, Test MAE: 1601.4747314, Test MAE norm: 55.2210960
Epoch: 212, LR: 0.002033, Loss: 0.0064699, Validation MAE: 1526.3233643, Test MAE: 1525.3300781, Test MAE norm: 52.5955200
Epoch: 213, LR: 0.001830, Loss: 0.0057617, Validation MAE: 1469.5213623, Test MAE: 1468.5029297, Test MAE norm: 50.6360397
Epoch: 214, LR: 0.001830, Loss: 0.0056493, Validation MAE: 1438.7218018, Test MAE: 1437.7386475, Test MAE norm: 49.5752449
Epoch: 215, LR: 0.001830, Loss: 0.0056291, Validation MAE: 1404.6336670, Test MAE: 1403.6856689, Test MAE norm: 48.4010506
Epoch: 216, LR: 0.001830, Loss: 0.0051749, Validation MAE: 1400.6848145, Test MAE: 1399.7396240, Test MAE norm: 48.2649841
Epoch: 217, LR: 0.001830, Loss: 0.0049668, Validation MAE: 1395.3651123, Test MAE: 1394.3928223, Test MAE norm: 48.0806198
Epoch: 227, LR: 0.001647, Loss: 0.0044300, Validation MAE: 1689.6658936, Test MAE: 1688.6906738, Test MAE norm: 58.2284241
Epoch: 231, LR: 0.001647, Loss: 0.0049312, Validation MAE: 1689.5633545, Test MAE: 1688.5578613, Test MAE norm: 58.2238426
Epoch: 232, LR: 0.001647, Loss: 0.0051095, Validation MAE: 1654.5548096, Test MAE: 1653.5931396, Test MAE norm: 57.0182114
Epoch: 233, LR: 0.001647, Loss: 0.0047258, Validation MAE: 1611.3002930, Test MAE: 1610.3195801, Test MAE norm: 55.5260773
Epoch: 234, LR: 0.001647, Loss: 0.0051870, Validation MAE: 1531.2864990, Test MAE: 1530.3040771, Test MAE norm: 52.7670326
Epoch: 235, LR: 0.001482, Loss: 0.0048386, Validation MAE: 1416.0560303, Test MAE: 1415.0852051, Test MAE norm: 48.7941208
Epoch: 236, LR: 0.001482, Loss: 0.0045762, Validation MAE: 1327.1878662, Test MAE: 1326.2084961, Test MAE norm: 45.7295303
Epoch: 237, LR: 0.001482, Loss: 0.0045509, Validation MAE: 1250.2692871, Test MAE: 1249.2584229, Test MAE norm: 43.0761833
Epoch: 238, LR: 0.001482, Loss: 0.0045502, Validation MAE: 1153.2838135, Test MAE: 1152.2381592, Test MAE norm: 39.7307892
Epoch: 239, LR: 0.001482, Loss: 0.0045340, Validation MAE: 1015.1199951, Test MAE: 1014.0866089, Test MAE norm: 34.9671288
Epoch: 240, LR: 0.001482, Loss: 0.0042887, Validation MAE: 906.1188965, Test MAE: 905.1005249, Test MAE norm: 31.2091351
Epoch: 241, LR: 0.001482, Loss: 0.0042063, Validation MAE: 834.2394409, Test MAE: 833.2205200, Test MAE norm: 28.7306118
Epoch: 242, LR: 0.001482, Loss: 0.0044632, Validation MAE: 757.8264160, Test MAE: 756.8120728, Test MAE norm: 26.0959415
Epoch: 243, LR: 0.001482, Loss: 0.0041698, Validation MAE: 664.0374146, Test MAE: 663.0726929, Test MAE norm: 22.8636761
Epoch: 244, LR: 0.001482, Loss: 0.0044363, Validation MAE: 610.4452515, Test MAE: 609.5042114, Test MAE norm: 21.0165596
Epoch: 245, LR: 0.001482, Loss: 0.0041493, Validation MAE: 584.4155884, Test MAE: 583.4594116, Test MAE norm: 20.1184978
Epoch: 246, LR: 0.001334, Loss: 0.0042983, Validation MAE: 576.7229614, Test MAE: 575.7475586, Test MAE norm: 19.8525829
Epoch: 247, LR: 0.001334, Loss: 0.0039773, Validation MAE: 542.1455078, Test MAE: 541.1451416, Test MAE norm: 18.6594429
Epoch: 249, LR: 0.001334, Loss: 0.0039681, Validation MAE: 526.2297974, Test MAE: 525.1737671, Test MAE norm: 18.1087284
Epoch: 250, LR: 0.001334, Loss: 0.0042297, Validation MAE: 493.4022827, Test MAE: 492.3551636, Test MAE norm: 16.9770966
Epoch: 251, LR: 0.001334, Loss: 0.0038708, Validation MAE: 476.3731384, Test MAE: 475.3836670, Test MAE norm: 16.3918953
Epoch: 254, LR: 0.001334, Loss: 0.0041455, Validation MAE: 470.7778931, Test MAE: 469.8267517, Test MAE norm: 16.2002850
Epoch: 255, LR: 0.001334, Loss: 0.0037760, Validation MAE: 450.7142944, Test MAE: 449.7803040, Test MAE norm: 15.5090561
Epoch: 263, LR: 0.001201, Loss: 0.0036677, Validation MAE: 449.1516113, Test MAE: 448.1100159, Test MAE norm: 15.4514618
Epoch: 273, LR: 0.001081, Loss: 0.0034784, Validation MAE: 578.7786255, Test MAE: 577.8396606, Test MAE norm: 19.9247227
Epoch: 274, LR: 0.001081, Loss: 0.0036623, Validation MAE: 577.1637573, Test MAE: 576.2305908, Test MAE norm: 19.8692398
Epoch: 275, LR: 0.001081, Loss: 0.0034220, Validation MAE: 570.9381104, Test MAE: 570.0346680, Test MAE norm: 19.6555939
Epoch: 285, LR: 0.000973, Loss: 0.0034549, Validation MAE: 678.8758545, Test MAE: 677.8591919, Test MAE norm: 23.3735352
Epoch: 295, LR: 0.000875, Loss: 0.0033962, Validation MAE: 789.9878540, Test MAE: 788.9971313, Test MAE norm: 27.2057285
Epoch: 305, LR: 0.000788, Loss: 0.0031421, Validation MAE: 929.4061279, Test MAE: 928.4736938, Test MAE norm: 32.0150757
Epoch: 306, LR: 0.000788, Loss: 0.0031570, Validation MAE: 905.2123413, Test MAE: 904.2665405, Test MAE norm: 31.1803780
Epoch: 307, LR: 0.000788, Loss: 0.0031497, Validation MAE: 894.1381226, Test MAE: 893.1716309, Test MAE norm: 30.7978096
Epoch: 308, LR: 0.000788, Loss: 0.0031565, Validation MAE: 891.4958496, Test MAE: 890.5302124, Test MAE norm: 30.7067299
Epoch: 317, LR: 0.000709, Loss: 0.0030705, Validation MAE: 862.7126465, Test MAE: 861.7311401, Test MAE norm: 29.7136974
Epoch: 318, LR: 0.000709, Loss: 0.0031178, Validation MAE: 854.9389038, Test MAE: 853.9581909, Test MAE norm: 29.4456768
Epoch: 319, LR: 0.000709, Loss: 0.0030410, Validation MAE: 845.3550415, Test MAE: 844.3842163, Test MAE norm: 29.1155529
Epoch: 320, LR: 0.000709, Loss: 0.0031168, Validation MAE: 826.4942017, Test MAE: 825.5561523, Test MAE norm: 28.4663334
Epoch: 321, LR: 0.000709, Loss: 0.0030481, Validation MAE: 784.7825317, Test MAE: 783.8928833, Test MAE norm: 27.0297260
Epoch: 322, LR: 0.000709, Loss: 0.0030740, Validation MAE: 765.2725830, Test MAE: 764.4031372, Test MAE norm: 26.3576927
Epoch: 323, LR: 0.000638, Loss: 0.0030657, Validation MAE: 737.0352173, Test MAE: 736.1770630, Test MAE norm: 25.3844185
Epoch: 324, LR: 0.000638, Loss: 0.0030147, Validation MAE: 717.7553101, Test MAE: 716.9014282, Test MAE norm: 24.7197666
Epoch: 325, LR: 0.000638, Loss: 0.0030349, Validation MAE: 698.3082275, Test MAE: 697.4575806, Test MAE norm: 24.0493164
Epoch: 326, LR: 0.000638, Loss: 0.0030458, Validation MAE: 676.7747192, Test MAE: 675.9393921, Test MAE norm: 23.3073387
Epoch: 327, LR: 0.000638, Loss: 0.0029951, Validation MAE: 666.3344727, Test MAE: 665.5106812, Test MAE norm: 22.9477425
Epoch: 337, LR: 0.000574, Loss: 0.0029511, Validation MAE: 692.9792480, Test MAE: 692.0339966, Test MAE norm: 23.8623028
Epoch: 339, LR: 0.000574, Loss: 0.0029375, Validation MAE: 673.1911621, Test MAE: 672.2473755, Test MAE norm: 23.1800327
Epoch: 340, LR: 0.000574, Loss: 0.0029428, Validation MAE: 660.7660522, Test MAE: 659.8294678, Test MAE norm: 22.7518463
Epoch: 345, LR: 0.000517, Loss: 0.0029076, Validation MAE: 660.6877441, Test MAE: 659.7427979, Test MAE norm: 22.7488575
Epoch: 346, LR: 0.000517, Loss: 0.0029291, Validation MAE: 643.3129272, Test MAE: 642.3695679, Test MAE norm: 22.1498032
Epoch: 347, LR: 0.000517, Loss: 0.0029300, Validation MAE: 610.1911621, Test MAE: 609.2577515, Test MAE norm: 21.0080624
Epoch: 348, LR: 0.000517, Loss: 0.0029107, Validation MAE: 570.4837646, Test MAE: 569.5591431, Test MAE norm: 19.6391983
Epoch: 349, LR: 0.000517, Loss: 0.0029267, Validation MAE: 525.8270264, Test MAE: 524.9197998, Test MAE norm: 18.0999718
Epoch: 350, LR: 0.000517, Loss: 0.0028961, Validation MAE: 491.3491516, Test MAE: 490.4474487, Test MAE norm: 16.9113159
Epoch: 351, LR: 0.000517, Loss: 0.0029041, Validation MAE: 475.7919312, Test MAE: 474.8890991, Test MAE norm: 16.3748417
Epoch: 352, LR: 0.000517, Loss: 0.0028986, Validation MAE: 458.3259277, Test MAE: 457.4641418, Test MAE norm: 15.7740049
Epoch: 353, LR: 0.000517, Loss: 0.0028783, Validation MAE: 434.0583191, Test MAE: 433.2454834, Test MAE norm: 14.9389114
Epoch: 354, LR: 0.000517, Loss: 0.0028703, Validation MAE: 413.5890808, Test MAE: 412.8115845, Test MAE norm: 14.2343225
Epoch: 355, LR: 0.000517, Loss: 0.0028884, Validation MAE: 385.8323669, Test MAE: 385.0929565, Test MAE norm: 13.2785454
Epoch: 356, LR: 0.000465, Loss: 0.0029417, Validation MAE: 357.7423706, Test MAE: 357.0433960, Test MAE norm: 12.3113575
Epoch: 357, LR: 0.000465, Loss: 0.0028600, Validation MAE: 322.5089417, Test MAE: 321.8524780, Test MAE norm: 11.0979252
Epoch: 358, LR: 0.000465, Loss: 0.0029347, Validation MAE: 295.0848694, Test MAE: 294.4444885, Test MAE norm: 10.1528587
Epoch: 359, LR: 0.000465, Loss: 0.0028719, Validation MAE: 286.3076477, Test MAE: 285.6648254, Test MAE norm: 9.8501234
Epoch: 360, LR: 0.000465, Loss: 0.0029551, Validation MAE: 274.0614014, Test MAE: 273.4172974, Test MAE norm: 9.4278116
Epoch: 361, LR: 0.000465, Loss: 0.0028541, Validation MAE: 265.0139771, Test MAE: 264.3658142, Test MAE norm: 9.1157036
Epoch: 362, LR: 0.000465, Loss: 0.0029758, Validation MAE: 261.2574768, Test MAE: 260.6103210, Test MAE norm: 8.9862089
Epoch: 363, LR: 0.000465, Loss: 0.0029001, Validation MAE: 257.8316040, Test MAE: 257.1816101, Test MAE norm: 8.8679829
Epoch: 364, LR: 0.000465, Loss: 0.0029394, Validation MAE: 250.6020050, Test MAE: 249.9537354, Test MAE norm: 8.6187553
Epoch: 374, LR: 0.000419, Loss: 0.0028580, Validation MAE: 291.0552673, Test MAE: 290.3774719, Test MAE norm: 10.0126228
Epoch: 376, LR: 0.000419, Loss: 0.0028494, Validation MAE: 288.6273193, Test MAE: 287.9670715, Test MAE norm: 9.9295082
Epoch: 377, LR: 0.000419, Loss: 0.0028058, Validation MAE: 277.4712524, Test MAE: 276.8340149, Test MAE norm: 9.5456247
Epoch: 378, LR: 0.000377, Loss: 0.0028098, Validation MAE: 255.9135437, Test MAE: 255.2927094, Test MAE norm: 8.8028507
Epoch: 379, LR: 0.000377, Loss: 0.0028044, Validation MAE: 248.8884735, Test MAE: 248.2732544, Test MAE norm: 8.5608101
Epoch: 380, LR: 0.000377, Loss: 0.0027665, Validation MAE: 238.9030457, Test MAE: 238.2937927, Test MAE norm: 8.2167044
Epoch: 381, LR: 0.000377, Loss: 0.0027828, Validation MAE: 230.3954163, Test MAE: 229.7912903, Test MAE norm: 7.9235258
Epoch: 382, LR: 0.000377, Loss: 0.0027568, Validation MAE: 227.7184906, Test MAE: 227.1144714, Test MAE norm: 7.8312254
Epoch: 392, LR: 0.000339, Loss: 0.0028237, Validation MAE: 272.1367798, Test MAE: 271.5245056, Test MAE norm: 9.3625460
Epoch: 393, LR: 0.000339, Loss: 0.0027869, Validation MAE: 271.8754272, Test MAE: 271.2571716, Test MAE norm: 9.3533278
Epoch: 394, LR: 0.000339, Loss: 0.0028045, Validation MAE: 267.3613586, Test MAE: 266.7415161, Test MAE norm: 9.1976213
Epoch: 395, LR: 0.000339, Loss: 0.0027831, Validation MAE: 264.4577332, Test MAE: 263.8253479, Test MAE norm: 9.0970678
Epoch: 396, LR: 0.000339, Loss: 0.0027661, Validation MAE: 258.3783569, Test MAE: 257.7380371, Test MAE norm: 8.8871689
Epoch: 397, LR: 0.000339, Loss: 0.0027642, Validation MAE: 255.8482361, Test MAE: 255.1972351, Test MAE norm: 8.7995586
Epoch: 398, LR: 0.000339, Loss: 0.0027791, Validation MAE: 245.5887451, Test MAE: 244.9486084, Test MAE norm: 8.4461718
Epoch: 399, LR: 0.000339, Loss: 0.0027421, Validation MAE: 239.3486938, Test MAE: 238.7277985, Test MAE norm: 8.2316694
