Epoch: 001, LR: 0.008000, Loss: 0.2897974, Validation MAE: 105.6533051, Test MAE: 382.7581177, Test MAE norm: 2768.2189941
Epoch: 221, LR: 0.001334, Loss: 0.0209780, Validation MAE: 0.5958034, Test MAE: 0.5962216, Test MAE norm: 4.3120499
Epoch: 231, LR: 0.001201, Loss: 0.0202037, Validation MAE: 2.6953957, Test MAE: 2.6940484, Test MAE norm: 19.4841480
Epoch: 232, LR: 0.001201, Loss: 0.0167569, Validation MAE: 2.3479743, Test MAE: 2.3465731, Test MAE norm: 16.9711056
Epoch: 233, LR: 0.001201, Loss: 0.0168498, Validation MAE: 2.1668143, Test MAE: 2.1660829, Test MAE norm: 15.6657467
Epoch: 234, LR: 0.001081, Loss: 0.0176249, Validation MAE: 1.9673795, Test MAE: 1.9685216, Test MAE norm: 14.2369261
Epoch: 235, LR: 0.001081, Loss: 0.0180882, Validation MAE: 1.7831771, Test MAE: 1.7847376, Test MAE norm: 12.9077463
Epoch: 236, LR: 0.001081, Loss: 0.0189532, Validation MAE: 1.5636166, Test MAE: 1.5651777, Test MAE norm: 11.3198242
Epoch: 237, LR: 0.001081, Loss: 0.0194657, Validation MAE: 1.3003522, Test MAE: 1.3027900, Test MAE norm: 9.4221601
Epoch: 238, LR: 0.001081, Loss: 0.0201712, Validation MAE: 1.1174159, Test MAE: 1.1178666, Test MAE norm: 8.0847397
Epoch: 239, LR: 0.001081, Loss: 0.0182511, Validation MAE: 0.9579382, Test MAE: 0.9573126, Test MAE norm: 6.9235659
Epoch: 240, LR: 0.001081, Loss: 0.0176621, Validation MAE: 0.8482128, Test MAE: 0.8479769, Test MAE norm: 6.1328177
Epoch: 241, LR: 0.001081, Loss: 0.0176377, Validation MAE: 0.8320630, Test MAE: 0.8315988, Test MAE norm: 6.0143666
Epoch: 251, LR: 0.000973, Loss: 0.0177198, Validation MAE: 1.6380230, Test MAE: 1.6443597, Test MAE norm: 11.8924923
Epoch: 252, LR: 0.000973, Loss: 0.0144710, Validation MAE: 1.5142363, Test MAE: 1.5198320, Test MAE norm: 10.9918709
Epoch: 253, LR: 0.000973, Loss: 0.0139077, Validation MAE: 1.3995324, Test MAE: 1.4029220, Test MAE norm: 10.1463442
Epoch: 254, LR: 0.000973, Loss: 0.0138180, Validation MAE: 1.2334378, Test MAE: 1.2361642, Test MAE norm: 8.9403028
Epoch: 255, LR: 0.000973, Loss: 0.0124501, Validation MAE: 1.1069958, Test MAE: 1.1097729, Test MAE norm: 8.0262032
Epoch: 257, LR: 0.000875, Loss: 0.0138616, Validation MAE: 0.9330331, Test MAE: 0.9384912, Test MAE norm: 6.7874441
Epoch: 261, LR: 0.000875, Loss: 0.0173054, Validation MAE: 0.8732520, Test MAE: 0.8735706, Test MAE norm: 6.3179193
Epoch: 262, LR: 0.000875, Loss: 0.0142992, Validation MAE: 0.7955263, Test MAE: 0.7956902, Test MAE norm: 5.7546649
Epoch: 263, LR: 0.000875, Loss: 0.0137398, Validation MAE: 0.7015797, Test MAE: 0.7017509, Test MAE norm: 5.0752683
Epoch: 264, LR: 0.000875, Loss: 0.0139022, Validation MAE: 0.5687147, Test MAE: 0.5707108, Test MAE norm: 4.1275477
Epoch: 265, LR: 0.000875, Loss: 0.0113774, Validation MAE: 0.4916712, Test MAE: 0.4940026, Test MAE norm: 3.5727720
Epoch: 266, LR: 0.000875, Loss: 0.0173394, Validation MAE: 0.4586728, Test MAE: 0.4591765, Test MAE norm: 3.3208992
Epoch: 267, LR: 0.000788, Loss: 0.0090600, Validation MAE: 0.3985730, Test MAE: 0.3995077, Test MAE norm: 2.8893569
Epoch: 270, LR: 0.000788, Loss: 0.0114742, Validation MAE: 0.3949501, Test MAE: 0.3942680, Test MAE norm: 2.8514616
Epoch: 271, LR: 0.000788, Loss: 0.0120381, Validation MAE: 0.3734924, Test MAE: 0.3731283, Test MAE norm: 2.6985734
Epoch: 281, LR: 0.000709, Loss: 0.0121440, Validation MAE: 0.7350158, Test MAE: 0.7340483, Test MAE norm: 5.3088527
Epoch: 282, LR: 0.000709, Loss: 0.0168193, Validation MAE: 0.6533684, Test MAE: 0.6541019, Test MAE norm: 4.7306571
Epoch: 283, LR: 0.000709, Loss: 0.0111080, Validation MAE: 0.6054608, Test MAE: 0.6062224, Test MAE norm: 4.3843784
Epoch: 284, LR: 0.000709, Loss: 0.0101968, Validation MAE: 0.5328342, Test MAE: 0.5352654, Test MAE norm: 3.8711965
Epoch: 285, LR: 0.000709, Loss: 0.0091156, Validation MAE: 0.4496529, Test MAE: 0.4541867, Test MAE norm: 3.2848115
Epoch: 286, LR: 0.000709, Loss: 0.0157149, Validation MAE: 0.4058081, Test MAE: 0.4074631, Test MAE norm: 2.9468925
Epoch: 296, LR: 0.000638, Loss: 0.0087967, Validation MAE: 0.6021613, Test MAE: 0.6044394, Test MAE norm: 4.3714828
Epoch: 297, LR: 0.000638, Loss: 0.0084901, Validation MAE: 0.5872503, Test MAE: 0.5899594, Test MAE norm: 4.2667599
Epoch: 300, LR: 0.000574, Loss: 0.0103257, Validation MAE: 0.5809227, Test MAE: 0.5830011, Test MAE norm: 4.2164354
Epoch: 301, LR: 0.000574, Loss: 0.0468156, Validation MAE: 0.5299410, Test MAE: 0.5313385, Test MAE norm: 3.8427956
Epoch: 302, LR: 0.000574, Loss: 0.0080483, Validation MAE: 0.4517060, Test MAE: 0.4520360, Test MAE norm: 3.2692573
Epoch: 303, LR: 0.000574, Loss: 0.0068935, Validation MAE: 0.3662928, Test MAE: 0.3672740, Test MAE norm: 2.6562335
Epoch: 304, LR: 0.000574, Loss: 0.0072529, Validation MAE: 0.3175949, Test MAE: 0.3192223, Test MAE norm: 2.3087094
Epoch: 305, LR: 0.000574, Loss: 0.0072489, Validation MAE: 0.3003034, Test MAE: 0.3023728, Test MAE norm: 2.1868491
Epoch: 315, LR: 0.000517, Loss: 0.0081703, Validation MAE: 0.6139663, Test MAE: 0.6133941, Test MAE norm: 4.4362464
Epoch: 322, LR: 0.000465, Loss: 0.0066411, Validation MAE: 0.5723151, Test MAE: 0.5736768, Test MAE norm: 4.1489987
Epoch: 323, LR: 0.000465, Loss: 0.0103631, Validation MAE: 0.5041263, Test MAE: 0.5057713, Test MAE norm: 3.6578863
Epoch: 326, LR: 0.000465, Loss: 0.0171200, Validation MAE: 0.4642675, Test MAE: 0.4653988, Test MAE norm: 3.3659010
Epoch: 327, LR: 0.000465, Loss: 0.0074823, Validation MAE: 0.4363366, Test MAE: 0.4374763, Test MAE norm: 3.1639571
Epoch: 328, LR: 0.000465, Loss: 0.0247239, Validation MAE: 0.4236649, Test MAE: 0.4237145, Test MAE norm: 3.0644279
Epoch: 329, LR: 0.000465, Loss: 0.0132854, Validation MAE: 0.3751847, Test MAE: 0.3755617, Test MAE norm: 2.7161725
Epoch: 330, LR: 0.000465, Loss: 0.0089701, Validation MAE: 0.3359973, Test MAE: 0.3374209, Test MAE norm: 2.4403272
Epoch: 331, LR: 0.000465, Loss: 0.0570465, Validation MAE: 0.3284589, Test MAE: 0.3289867, Test MAE norm: 2.3793283
Epoch: 341, LR: 0.000419, Loss: 0.0111364, Validation MAE: 0.5114503, Test MAE: 0.5107674, Test MAE norm: 3.6940198
Epoch: 351, LR: 0.000377, Loss: 0.0102254, Validation MAE: 0.7610598, Test MAE: 0.7605947, Test MAE norm: 5.5008445
Epoch: 352, LR: 0.000377, Loss: 0.0060274, Validation MAE: 0.7415930, Test MAE: 0.7419994, Test MAE norm: 5.3663573
Epoch: 356, LR: 0.000339, Loss: 0.0046944, Validation MAE: 0.7081774, Test MAE: 0.7122087, Test MAE norm: 5.1509023
Epoch: 357, LR: 0.000339, Loss: 0.0072141, Validation MAE: 0.6758505, Test MAE: 0.6777296, Test MAE norm: 4.9015393
Epoch: 359, LR: 0.000339, Loss: 0.0474746, Validation MAE: 0.5851389, Test MAE: 0.5856424, Test MAE norm: 4.2355375
Epoch: 360, LR: 0.000339, Loss: 0.0060326, Validation MAE: 0.4978750, Test MAE: 0.4989897, Test MAE norm: 3.6088400
Epoch: 362, LR: 0.000339, Loss: 0.0092476, Validation MAE: 0.4516791, Test MAE: 0.4546915, Test MAE norm: 3.2884626
Epoch: 363, LR: 0.000339, Loss: 0.0049600, Validation MAE: 0.4326245, Test MAE: 0.4347729, Test MAE norm: 3.1444051
Epoch: 368, LR: 0.000305, Loss: 0.0060913, Validation MAE: 0.3951598, Test MAE: 0.3967313, Test MAE norm: 2.8692770
Epoch: 369, LR: 0.000305, Loss: 0.0038886, Validation MAE: 0.3417538, Test MAE: 0.3453438, Test MAE norm: 2.4976280
Epoch: 370, LR: 0.000305, Loss: 0.0043089, Validation MAE: 0.3054733, Test MAE: 0.3110873, Test MAE norm: 2.2498746
Epoch: 371, LR: 0.000305, Loss: 0.0102573, Validation MAE: 0.3017437, Test MAE: 0.3062655, Test MAE norm: 2.2150023
Epoch: 381, LR: 0.000275, Loss: 0.0059068, Validation MAE: 0.3836176, Test MAE: 0.3904127, Test MAE norm: 2.8235793
Epoch: 382, LR: 0.000275, Loss: 0.0063897, Validation MAE: 0.3385395, Test MAE: 0.3406848, Test MAE norm: 2.4639325
Epoch: 383, LR: 0.000275, Loss: 0.0482052, Validation MAE: 0.3126962, Test MAE: 0.3134961, Test MAE norm: 2.2672961
Epoch: 384, LR: 0.000275, Loss: 0.0057947, Validation MAE: 0.2856189, Test MAE: 0.2863400, Test MAE norm: 2.0708947
Epoch: 385, LR: 0.000275, Loss: 0.0056682, Validation MAE: 0.2714965, Test MAE: 0.2730942, Test MAE norm: 1.9750973
Epoch: 386, LR: 0.000275, Loss: 0.0504750, Validation MAE: 0.2607045, Test MAE: 0.2611510, Test MAE norm: 1.8887210
Epoch: 387, LR: 0.000275, Loss: 0.0048353, Validation MAE: 0.2496025, Test MAE: 0.2506554, Test MAE norm: 1.8128138
Epoch: 388, LR: 0.000247, Loss: 0.0052357, Validation MAE: 0.2472667, Test MAE: 0.2491893, Test MAE norm: 1.8022100
Epoch: 389, LR: 0.000247, Loss: 0.0536104, Validation MAE: 0.2136672, Test MAE: 0.2145172, Test MAE norm: 1.5514511
Epoch: 390, LR: 0.000247, Loss: 0.0174503, Validation MAE: 0.1725948, Test MAE: 0.1735785, Test MAE norm: 1.2553709
Epoch: 392, LR: 0.000247, Loss: 0.0251839, Validation MAE: 0.1678371, Test MAE: 0.1685296, Test MAE norm: 1.2188557
Epoch: 393, LR: 0.000247, Loss: 0.0070303, Validation MAE: 0.1611657, Test MAE: 0.1623464, Test MAE norm: 1.1741368
Epoch: 394, LR: 0.000247, Loss: 0.0067949, Validation MAE: 0.1458630, Test MAE: 0.1480087, Test MAE norm: 1.0704422
Epoch: 395, LR: 0.000247, Loss: 0.0076060, Validation MAE: 0.1321258, Test MAE: 0.1351013, Test MAE norm: 0.9770921
Epoch: 396, LR: 0.000247, Loss: 0.0062884, Validation MAE: 0.1144005, Test MAE: 0.1183273, Test MAE norm: 0.8557780
Epoch: 397, LR: 0.000247, Loss: 0.0055667, Validation MAE: 0.1121385, Test MAE: 0.1184400, Test MAE norm: 0.8565928
Epoch: 407, LR: 0.000223, Loss: 0.0063578, Validation MAE: 0.2946169, Test MAE: 0.2974063, Test MAE norm: 2.1509295
Epoch: 408, LR: 0.000223, Loss: 0.0037809, Validation MAE: 0.2879779, Test MAE: 0.2922651, Test MAE norm: 2.1137471
Epoch: 409, LR: 0.000223, Loss: 0.0036462, Validation MAE: 0.2665220, Test MAE: 0.2722244, Test MAE norm: 1.9688065
Epoch: 411, LR: 0.000200, Loss: 0.0043267, Validation MAE: 0.2618014, Test MAE: 0.2685353, Test MAE norm: 1.9421264
Epoch: 412, LR: 0.000200, Loss: 0.0051180, Validation MAE: 0.2539355, Test MAE: 0.2600420, Test MAE norm: 1.8807003
Epoch: 413, LR: 0.000200, Loss: 0.0056024, Validation MAE: 0.2211648, Test MAE: 0.2284220, Test MAE norm: 1.6520151
Epoch: 414, LR: 0.000200, Loss: 0.0048937, Validation MAE: 0.1660822, Test MAE: 0.1744023, Test MAE norm: 1.2613289
Epoch: 415, LR: 0.000200, Loss: 0.0049607, Validation MAE: 0.1413069, Test MAE: 0.1521937, Test MAE norm: 1.1007092
Epoch: 416, LR: 0.000200, Loss: 0.0101560, Validation MAE: 0.1295551, Test MAE: 0.1325985, Test MAE norm: 0.9589913
Epoch: 417, LR: 0.000200, Loss: 0.0070254, Validation MAE: 0.1219383, Test MAE: 0.1256624, Test MAE norm: 0.9088272
Epoch: 418, LR: 0.000200, Loss: 0.0051228, Validation MAE: 0.1042703, Test MAE: 0.1098340, Test MAE norm: 0.7943514
Epoch: 419, LR: 0.000200, Loss: 0.0053356, Validation MAE: 0.0828133, Test MAE: 0.0906651, Test MAE norm: 0.6557165
Epoch: 429, LR: 0.000180, Loss: 0.0246280, Validation MAE: 0.1577041, Test MAE: 0.1663931, Test MAE norm: 1.2034035
Epoch: 439, LR: 0.000162, Loss: 0.0143444, Validation MAE: 0.1658427, Test MAE: 0.1671669, Test MAE norm: 1.2090000
Epoch: 440, LR: 0.000162, Loss: 0.0050162, Validation MAE: 0.1509299, Test MAE: 0.1533530, Test MAE norm: 1.1090939
Epoch: 441, LR: 0.000162, Loss: 0.0050129, Validation MAE: 0.1395658, Test MAE: 0.1437913, Test MAE norm: 1.0399408
Epoch: 442, LR: 0.000162, Loss: 0.0061294, Validation MAE: 0.1393020, Test MAE: 0.1404777, Test MAE norm: 1.0159762
Epoch: 446, LR: 0.000146, Loss: 0.0047007, Validation MAE: 0.1175392, Test MAE: 0.1198894, Test MAE norm: 0.8670757
Epoch: 447, LR: 0.000146, Loss: 0.0040614, Validation MAE: 0.0979958, Test MAE: 0.1025697, Test MAE norm: 0.7418144
Epoch: 448, LR: 0.000146, Loss: 0.0137009, Validation MAE: 0.0842405, Test MAE: 0.0867379, Test MAE norm: 0.6273139
Epoch: 458, LR: 0.000131, Loss: 0.0156048, Validation MAE: 0.1196648, Test MAE: 0.1207685, Test MAE norm: 0.8734331
Epoch: 463, LR: 0.000131, Loss: 0.0067173, Validation MAE: 0.1191213, Test MAE: 0.1230509, Test MAE norm: 0.8899403
Epoch: 473, LR: 0.000118, Loss: 0.0044005, Validation MAE: 0.1349289, Test MAE: 0.1421126, Test MAE norm: 1.0278001
Epoch: 475, LR: 0.000118, Loss: 0.0060016, Validation MAE: 0.1295187, Test MAE: 0.1402804, Test MAE norm: 1.0145488
Epoch: 476, LR: 0.000106, Loss: 0.0072126, Validation MAE: 0.1266051, Test MAE: 0.1326443, Test MAE norm: 0.9593222
Epoch: 477, LR: 0.000106, Loss: 0.0054456, Validation MAE: 0.1201803, Test MAE: 0.1287580, Test MAE norm: 0.9312159
Epoch: 478, LR: 0.000106, Loss: 0.0053223, Validation MAE: 0.1153999, Test MAE: 0.1265247, Test MAE norm: 0.9150641
Epoch: 479, LR: 0.000106, Loss: 0.0043485, Validation MAE: 0.1084530, Test MAE: 0.1213984, Test MAE norm: 0.8779889
Epoch: 480, LR: 0.000106, Loss: 0.0041784, Validation MAE: 0.1025257, Test MAE: 0.1166251, Test MAE norm: 0.8434670
Epoch: 481, LR: 0.000106, Loss: 0.0042558, Validation MAE: 0.0979557, Test MAE: 0.1131680, Test MAE norm: 0.8184645
Epoch: 482, LR: 0.000106, Loss: 0.0042661, Validation MAE: 0.0970341, Test MAE: 0.1131355, Test MAE norm: 0.8182288
Epoch: 483, LR: 0.000106, Loss: 0.0063665, Validation MAE: 0.0963746, Test MAE: 0.1130945, Test MAE norm: 0.8179328
Epoch: 486, LR: 0.000106, Loss: 0.0038925, Validation MAE: 0.0941238, Test MAE: 0.1050320, Test MAE norm: 0.7596226
Epoch: 487, LR: 0.000096, Loss: 0.0038362, Validation MAE: 0.0894861, Test MAE: 0.1016832, Test MAE norm: 0.7354026
Epoch: 488, LR: 0.000096, Loss: 0.0069326, Validation MAE: 0.0817198, Test MAE: 0.0900931, Test MAE norm: 0.6515797
Epoch: 489, LR: 0.000096, Loss: 0.0037532, Validation MAE: 0.0751927, Test MAE: 0.0850318, Test MAE norm: 0.6149749
Epoch: 490, LR: 0.000096, Loss: 0.0037509, Validation MAE: 0.0662174, Test MAE: 0.0773041, Test MAE norm: 0.5590856
Epoch: 491, LR: 0.000096, Loss: 0.0035632, Validation MAE: 0.0512408, Test MAE: 0.0633978, Test MAE norm: 0.4585114
Epoch: 492, LR: 0.000096, Loss: 0.0040503, Validation MAE: 0.0390728, Test MAE: 0.0523827, Test MAE norm: 0.3788470
Epoch: 502, LR: 0.000086, Loss: 0.0481851, Validation MAE: 0.1557880, Test MAE: 0.1570998, Test MAE norm: 1.1361915
Epoch: 504, LR: 0.000086, Loss: 0.0034907, Validation MAE: 0.1457816, Test MAE: 0.1492683, Test MAE norm: 1.0795524
Epoch: 505, LR: 0.000086, Loss: 0.0159728, Validation MAE: 0.1338802, Test MAE: 0.1368225, Test MAE norm: 0.9895403
Epoch: 506, LR: 0.000086, Loss: 0.0036885, Validation MAE: 0.1189106, Test MAE: 0.1230876, Test MAE norm: 0.8902057
Epoch: 508, LR: 0.000086, Loss: 0.0036941, Validation MAE: 0.1134520, Test MAE: 0.1200188, Test MAE norm: 0.8680113
Epoch: 509, LR: 0.000078, Loss: 0.0041283, Validation MAE: 0.1059181, Test MAE: 0.1150360, Test MAE norm: 0.8319739
Epoch: 510, LR: 0.000078, Loss: 0.0038400, Validation MAE: 0.1005533, Test MAE: 0.1114535, Test MAE norm: 0.8060641
Epoch: 520, LR: 0.000070, Loss: 0.0031650, Validation MAE: 0.1134929, Test MAE: 0.1143513, Test MAE norm: 0.8270224
Epoch: 521, LR: 0.000070, Loss: 0.0034153, Validation MAE: 0.1080539, Test MAE: 0.1097292, Test MAE norm: 0.7935939
Epoch: 522, LR: 0.000070, Loss: 0.0031532, Validation MAE: 0.1007104, Test MAE: 0.1037808, Test MAE norm: 0.7505730
Epoch: 523, LR: 0.000070, Loss: 0.0033737, Validation MAE: 0.0932323, Test MAE: 0.0982717, Test MAE norm: 0.7107298
Epoch: 524, LR: 0.000070, Loss: 0.0085381, Validation MAE: 0.0831024, Test MAE: 0.0865633, Test MAE norm: 0.6260509
Epoch: 525, LR: 0.000070, Loss: 0.0030501, Validation MAE: 0.0797136, Test MAE: 0.0853696, Test MAE norm: 0.6174177
Epoch: 526, LR: 0.000070, Loss: 0.0140504, Validation MAE: 0.0770039, Test MAE: 0.0784982, Test MAE norm: 0.5677219
Epoch: 536, LR: 0.000063, Loss: 0.0032434, Validation MAE: 0.0732789, Test MAE: 0.0817836, Test MAE norm: 0.5914828
Epoch: 537, LR: 0.000063, Loss: 0.0031428, Validation MAE: 0.0687181, Test MAE: 0.0789013, Test MAE norm: 0.5706374
Epoch: 539, LR: 0.000063, Loss: 0.0029546, Validation MAE: 0.0638569, Test MAE: 0.0665828, Test MAE norm: 0.4815460
Epoch: 540, LR: 0.000063, Loss: 0.0031191, Validation MAE: 0.0579710, Test MAE: 0.0622877, Test MAE norm: 0.4504826
Epoch: 541, LR: 0.000063, Loss: 0.0156833, Validation MAE: 0.0535066, Test MAE: 0.0565835, Test MAE norm: 0.4092287
