Epoch: 001, LR: 0.008000, Loss: 0.2904450, Validation MAE: 121.2625198, Test MAE: 446.9900513, Test MAE norm: 3232.7631836
Epoch: 116, LR: 0.003444, Loss: 0.0391211, Validation MAE: 9.7842541, Test MAE: 9.7813549, Test MAE norm: 70.7416306
Epoch: 117, LR: 0.003444, Loss: 0.0333098, Validation MAE: 7.1887546, Test MAE: 7.1889281, Test MAE norm: 51.9924393
Epoch: 118, LR: 0.003444, Loss: 0.0291091, Validation MAE: 5.3590240, Test MAE: 5.3553495, Test MAE norm: 38.7314606
Epoch: 119, LR: 0.003444, Loss: 0.0215965, Validation MAE: 4.6824698, Test MAE: 4.6748800, Test MAE norm: 33.8101044
Epoch: 120, LR: 0.003444, Loss: 0.0238597, Validation MAE: 4.2740026, Test MAE: 4.2678485, Test MAE norm: 30.8663330
Epoch: 121, LR: 0.003444, Loss: 0.0262007, Validation MAE: 3.3252525, Test MAE: 3.3171442, Test MAE norm: 23.9905605
Epoch: 122, LR: 0.003444, Loss: 0.0275469, Validation MAE: 3.3126678, Test MAE: 3.3084486, Test MAE norm: 23.9276714
Epoch: 132, LR: 0.003099, Loss: 0.0294648, Validation MAE: 6.0190372, Test MAE: 6.0115843, Test MAE norm: 43.4775429
Epoch: 133, LR: 0.003099, Loss: 0.0216308, Validation MAE: 5.8718481, Test MAE: 5.8655992, Test MAE norm: 42.4217339
Epoch: 135, LR: 0.003099, Loss: 0.0176961, Validation MAE: 5.5534797, Test MAE: 5.5470390, Test MAE norm: 40.1178131
Epoch: 136, LR: 0.003099, Loss: 0.0213868, Validation MAE: 4.7500143, Test MAE: 4.7430444, Test MAE norm: 34.3030891
