Epoch: 001, LR: 0.010000, Loss: 0.2762038, Validation MAE: 3.5902154, Test MAE: 3.2689526, Test MAE norm: 27.4992371
Epoch: 077, LR: 0.006561, Loss: 0.0788393, Validation MAE: 0.9834332, Test MAE: 1.0022709, Test MAE norm: 8.4313507
Epoch: 078, LR: 0.006561, Loss: 0.0787466, Validation MAE: 0.9207385, Test MAE: 0.9371895, Test MAE norm: 7.8838696
Epoch: 079, LR: 0.006561, Loss: 0.0678447, Validation MAE: 0.8400736, Test MAE: 0.8532180, Test MAE norm: 7.1774802
Epoch: 080, LR: 0.005905, Loss: 0.0623065, Validation MAE: 0.7841126, Test MAE: 0.7952242, Test MAE norm: 6.6896224
Epoch: 081, LR: 0.005905, Loss: 0.0692685, Validation MAE: 0.7452707, Test MAE: 0.7548687, Test MAE norm: 6.3501425
Epoch: 082, LR: 0.005905, Loss: 0.0661099, Validation MAE: 0.7107932, Test MAE: 0.7191370, Test MAE norm: 6.0495577
Epoch: 085, LR: 0.005905, Loss: 0.0696059, Validation MAE: 0.7098935, Test MAE: 0.7179602, Test MAE norm: 6.0396590
Epoch: 086, LR: 0.005905, Loss: 0.0672157, Validation MAE: 0.6056924, Test MAE: 0.6096345, Test MAE norm: 5.1283960
Epoch: 087, LR: 0.005905, Loss: 0.0618582, Validation MAE: 0.4222876, Test MAE: 0.4192135, Test MAE norm: 3.5265279
Epoch: 088, LR: 0.005905, Loss: 0.0639311, Validation MAE: 0.2910313, Test MAE: 0.2827278, Test MAE norm: 2.3783765
Epoch: 089, LR: 0.005905, Loss: 0.0699028, Validation MAE: 0.2355361, Test MAE: 0.2249553, Test MAE norm: 1.8923792
Epoch: 094, LR: 0.005314, Loss: 0.0632865, Validation MAE: 0.1399411, Test MAE: 0.1256299, Test MAE norm: 1.0568298
Epoch: 095, LR: 0.005314, Loss: 0.0588874, Validation MAE: 0.0289330, Test MAE: 0.0099973, Test MAE norm: 0.0841000
Epoch: 105, LR: 0.004783, Loss: 0.0578780, Validation MAE: 0.0376090, Test MAE: 0.0186508, Test MAE norm: 0.1568947
Epoch: 115, LR: 0.004305, Loss: 0.0586995, Validation MAE: 0.5659777, Test MAE: 0.5470474, Test MAE norm: 4.6018982
Epoch: 116, LR: 0.004305, Loss: 0.0597284, Validation MAE: 0.4016431, Test MAE: 0.3823494, Test MAE norm: 3.2164178
Epoch: 117, LR: 0.004305, Loss: 0.0570456, Validation MAE: 0.1341700, Test MAE: 0.1195974, Test MAE norm: 1.0060829
Epoch: 118, LR: 0.004305, Loss: 0.0610972, Validation MAE: 0.1259298, Test MAE: 0.1111279, Test MAE norm: 0.9348356
Epoch: 128, LR: 0.003874, Loss: 0.0596791, Validation MAE: 1.3857142, Test MAE: 1.3670292, Test MAE norm: 11.4997873
Epoch: 137, LR: 0.003487, Loss: 0.0605305, Validation MAE: 1.2264373, Test MAE: 1.2075202, Test MAE norm: 10.1579580
Epoch: 138, LR: 0.003487, Loss: 0.0571646, Validation MAE: 0.8661557, Test MAE: 0.8472052, Test MAE norm: 7.1268992
Epoch: 148, LR: 0.003138, Loss: 0.0562334, Validation MAE: 0.9070507, Test MAE: 0.8881404, Test MAE norm: 7.4712567
Epoch: 158, LR: 0.002824, Loss: 0.0555791, Validation MAE: 1.6917299, Test MAE: 1.6727210, Test MAE norm: 14.0713425
Epoch: 168, LR: 0.002542, Loss: 0.0563568, Validation MAE: 1.9047648, Test MAE: 1.8858167, Test MAE norm: 15.8639555
Epoch: 169, LR: 0.002542, Loss: 0.0558787, Validation MAE: 1.7240808, Test MAE: 1.7050987, Test MAE norm: 14.3437119
Epoch: 179, LR: 0.002288, Loss: 0.0568036, Validation MAE: 2.5770125, Test MAE: 2.5581861, Test MAE norm: 21.5200920
Epoch: 184, LR: 0.002288, Loss: 0.0575824, Validation MAE: 2.4770577, Test MAE: 2.4579697, Test MAE norm: 20.6770477
Epoch: 185, LR: 0.002288, Loss: 0.0574095, Validation MAE: 2.4406421, Test MAE: 2.4224365, Test MAE norm: 20.3781338
Epoch: 195, LR: 0.002059, Loss: 0.0576416, Validation MAE: 2.5542204, Test MAE: 2.5351102, Test MAE norm: 21.3259735
Epoch: 196, LR: 0.002059, Loss: 0.0556666, Validation MAE: 2.2010622, Test MAE: 2.1821289, Test MAE norm: 18.3566074
Epoch: 197, LR: 0.002059, Loss: 0.0587918, Validation MAE: 2.1029618, Test MAE: 2.0841172, Test MAE norm: 17.5321083
Epoch: 203, LR: 0.001853, Loss: 0.0599515, Validation MAE: 1.9964323, Test MAE: 1.9764636, Test MAE norm: 16.6264992
Epoch: 204, LR: 0.001853, Loss: 0.0581994, Validation MAE: 1.8298730, Test MAE: 1.8111353, Test MAE norm: 15.2357178
Epoch: 205, LR: 0.001853, Loss: 0.0575193, Validation MAE: 1.7374706, Test MAE: 1.7185103, Test MAE norm: 14.4565325
Epoch: 206, LR: 0.001853, Loss: 0.0579266, Validation MAE: 1.6678187, Test MAE: 1.6489027, Test MAE norm: 13.8709764
Epoch: 213, LR: 0.001668, Loss: 0.0579410, Validation MAE: 1.5944961, Test MAE: 1.5755786, Test MAE norm: 13.2541561
Epoch: 214, LR: 0.001668, Loss: 0.0587994, Validation MAE: 1.5641115, Test MAE: 1.5451282, Test MAE norm: 12.9980001
Epoch: 224, LR: 0.001501, Loss: 0.0585583, Validation MAE: 1.6495056, Test MAE: 1.6306223, Test MAE norm: 13.7171974
Epoch: 234, LR: 0.001351, Loss: 0.0564500, Validation MAE: 2.1254804, Test MAE: 2.1068277, Test MAE norm: 17.7231560
Epoch: 235, LR: 0.001351, Loss: 0.0572877, Validation MAE: 2.0908275, Test MAE: 2.0718267, Test MAE norm: 17.4287186
Epoch: 236, LR: 0.001351, Loss: 0.0562137, Validation MAE: 2.0032065, Test MAE: 1.9840922, Test MAE norm: 16.6906738
Epoch: 237, LR: 0.001351, Loss: 0.0565033, Validation MAE: 1.9329890, Test MAE: 1.9139833, Test MAE norm: 16.1009007
Epoch: 238, LR: 0.001351, Loss: 0.0569836, Validation MAE: 1.9174080, Test MAE: 1.8984337, Test MAE norm: 15.9700928
Epoch: 239, LR: 0.001351, Loss: 0.0560362, Validation MAE: 1.8400916, Test MAE: 1.8213494, Test MAE norm: 15.3216410
Epoch: 240, LR: 0.001351, Loss: 0.0560134, Validation MAE: 1.7588724, Test MAE: 1.7400327, Test MAE norm: 14.6375847
Epoch: 241, LR: 0.001351, Loss: 0.0560948, Validation MAE: 1.5798044, Test MAE: 1.5608442, Test MAE norm: 13.1302071
Epoch: 242, LR: 0.001351, Loss: 0.0558304, Validation MAE: 1.4754168, Test MAE: 1.4558785, Test MAE norm: 12.2472095
Epoch: 243, LR: 0.001351, Loss: 0.0557876, Validation MAE: 1.4523950, Test MAE: 1.4334699, Test MAE norm: 12.0587025
Epoch: 246, LR: 0.001216, Loss: 0.0558852, Validation MAE: 1.3894660, Test MAE: 1.3704604, Test MAE norm: 11.5286512
Epoch: 247, LR: 0.001216, Loss: 0.0566384, Validation MAE: 1.2472429, Test MAE: 1.2283118, Test MAE norm: 10.3328619
Epoch: 248, LR: 0.001216, Loss: 0.0569055, Validation MAE: 1.1834662, Test MAE: 1.1644561, Test MAE norm: 9.7956924
Epoch: 250, LR: 0.001216, Loss: 0.0559511, Validation MAE: 1.1516514, Test MAE: 1.1329386, Test MAE norm: 9.5305595
Epoch: 251, LR: 0.001216, Loss: 0.0568560, Validation MAE: 1.1501353, Test MAE: 1.1311518, Test MAE norm: 9.5155287
Epoch: 252, LR: 0.001216, Loss: 0.0572151, Validation MAE: 1.1432877, Test MAE: 1.1242906, Test MAE norm: 9.4578104
Epoch: 253, LR: 0.001216, Loss: 0.0563847, Validation MAE: 1.1310031, Test MAE: 1.1121434, Test MAE norm: 9.3556252
Epoch: 254, LR: 0.001216, Loss: 0.0555079, Validation MAE: 1.0725082, Test MAE: 1.0535687, Test MAE norm: 8.8628807
Epoch: 264, LR: 0.001094, Loss: 0.0555919, Validation MAE: 1.3611269, Test MAE: 1.3423743, Test MAE norm: 11.2923841
Epoch: 265, LR: 0.001094, Loss: 0.0554501, Validation MAE: 1.3364563, Test MAE: 1.3173926, Test MAE norm: 11.0822315
Epoch: 266, LR: 0.001094, Loss: 0.0559198, Validation MAE: 1.3257697, Test MAE: 1.3067595, Test MAE norm: 10.9927835
Epoch: 275, LR: 0.000985, Loss: 0.0553795, Validation MAE: 1.2502024, Test MAE: 1.2313403, Test MAE norm: 10.3583384
Epoch: 276, LR: 0.000985, Loss: 0.0554443, Validation MAE: 1.1897677, Test MAE: 1.1705757, Test MAE norm: 9.8471718
Epoch: 277, LR: 0.000985, Loss: 0.0558514, Validation MAE: 1.1601955, Test MAE: 1.1412306, Test MAE norm: 9.6003132
Epoch: 278, LR: 0.000886, Loss: 0.0558373, Validation MAE: 1.1336628, Test MAE: 1.1149065, Test MAE norm: 9.3788691
Epoch: 279, LR: 0.000886, Loss: 0.0556549, Validation MAE: 1.1218059, Test MAE: 1.1027547, Test MAE norm: 9.2766447
Epoch: 280, LR: 0.000886, Loss: 0.0558191, Validation MAE: 1.0697410, Test MAE: 1.0509007, Test MAE norm: 8.8404360
Epoch: 281, LR: 0.000886, Loss: 0.0561919, Validation MAE: 0.9863983, Test MAE: 0.9674941, Test MAE norm: 8.1387997
Epoch: 282, LR: 0.000886, Loss: 0.0557155, Validation MAE: 0.8687943, Test MAE: 0.8498917, Test MAE norm: 7.1494989
Epoch: 283, LR: 0.000886, Loss: 0.0552905, Validation MAE: 0.8239754, Test MAE: 0.8050446, Test MAE norm: 6.7722340
Epoch: 287, LR: 0.000886, Loss: 0.0552602, Validation MAE: 0.7970605, Test MAE: 0.7780733, Test MAE norm: 6.5453444
Epoch: 288, LR: 0.000886, Loss: 0.0552245, Validation MAE: 0.7537686, Test MAE: 0.7347352, Test MAE norm: 6.1807737
Epoch: 289, LR: 0.000798, Loss: 0.0553381, Validation MAE: 0.7190129, Test MAE: 0.7001004, Test MAE norm: 5.8894172
Epoch: 291, LR: 0.000798, Loss: 0.0553770, Validation MAE: 0.7161791, Test MAE: 0.6973450, Test MAE norm: 5.8662386
Epoch: 292, LR: 0.000798, Loss: 0.0552879, Validation MAE: 0.7052483, Test MAE: 0.6862079, Test MAE norm: 5.7725501
Epoch: 293, LR: 0.000798, Loss: 0.0553241, Validation MAE: 0.6832891, Test MAE: 0.6644228, Test MAE norm: 5.5892887
Epoch: 294, LR: 0.000798, Loss: 0.0554855, Validation MAE: 0.6676640, Test MAE: 0.6486695, Test MAE norm: 5.4567680
Epoch: 295, LR: 0.000798, Loss: 0.0554164, Validation MAE: 0.6637639, Test MAE: 0.6449090, Test MAE norm: 5.4251342
Epoch: 299, LR: 0.000798, Loss: 0.0555983, Validation MAE: 0.6375543, Test MAE: 0.6185390, Test MAE norm: 5.2033024
Epoch: 300, LR: 0.000718, Loss: 0.0562779, Validation MAE: 0.6295469, Test MAE: 0.6106217, Test MAE norm: 5.1367006
Epoch: 301, LR: 0.000718, Loss: 0.0560135, Validation MAE: 0.6095052, Test MAE: 0.5904335, Test MAE norm: 4.9668727
Epoch: 302, LR: 0.000718, Loss: 0.0558082, Validation MAE: 0.5961245, Test MAE: 0.5772344, Test MAE norm: 4.8558383
Epoch: 312, LR: 0.000646, Loss: 0.0552634, Validation MAE: 0.8427300, Test MAE: 0.8236939, Test MAE norm: 6.9291162
Epoch: 322, LR: 0.000581, Loss: 0.0563068, Validation MAE: 0.8956891, Test MAE: 0.8767170, Test MAE norm: 7.3751597
Epoch: 325, LR: 0.000581, Loss: 0.0559041, Validation MAE: 0.8665197, Test MAE: 0.8475844, Test MAE norm: 7.1300893
Epoch: 326, LR: 0.000581, Loss: 0.0561247, Validation MAE: 0.8175047, Test MAE: 0.7985101, Test MAE norm: 6.7172647
Epoch: 327, LR: 0.000581, Loss: 0.0553874, Validation MAE: 0.7978717, Test MAE: 0.7787995, Test MAE norm: 6.5514541
Epoch: 328, LR: 0.000581, Loss: 0.0557574, Validation MAE: 0.7941512, Test MAE: 0.7752605, Test MAE norm: 6.5216827
Epoch: 329, LR: 0.000581, Loss: 0.0562512, Validation MAE: 0.7934424, Test MAE: 0.7746081, Test MAE norm: 6.5161948
Epoch: 330, LR: 0.000581, Loss: 0.0558100, Validation MAE: 0.7835822, Test MAE: 0.7646037, Test MAE norm: 6.4320354
Epoch: 331, LR: 0.000581, Loss: 0.0560047, Validation MAE: 0.7748011, Test MAE: 0.7556767, Test MAE norm: 6.3569388
Epoch: 332, LR: 0.000581, Loss: 0.0559141, Validation MAE: 0.7556610, Test MAE: 0.7367630, Test MAE norm: 6.1978321
Epoch: 333, LR: 0.000523, Loss: 0.0557605, Validation MAE: 0.7142089, Test MAE: 0.6952148, Test MAE norm: 5.8483186
Epoch: 334, LR: 0.000523, Loss: 0.0551540, Validation MAE: 0.6858146, Test MAE: 0.6668633, Test MAE norm: 5.6098185
Epoch: 335, LR: 0.000523, Loss: 0.0560542, Validation MAE: 0.6772045, Test MAE: 0.6580959, Test MAE norm: 5.5360651
Epoch: 339, LR: 0.000523, Loss: 0.0555183, Validation MAE: 0.6734027, Test MAE: 0.6543289, Test MAE norm: 5.5043764
Epoch: 341, LR: 0.000523, Loss: 0.0551883, Validation MAE: 0.6678559, Test MAE: 0.6490268, Test MAE norm: 5.4597735
Epoch: 342, LR: 0.000523, Loss: 0.0551928, Validation MAE: 0.6481497, Test MAE: 0.6292351, Test MAE norm: 5.2932811
Epoch: 343, LR: 0.000523, Loss: 0.0549319, Validation MAE: 0.6291500, Test MAE: 0.6103678, Test MAE norm: 5.1345644
Epoch: 344, LR: 0.000471, Loss: 0.0553632, Validation MAE: 0.5967962, Test MAE: 0.5775947, Test MAE norm: 4.8588691
Epoch: 345, LR: 0.000471, Loss: 0.0552639, Validation MAE: 0.5706471, Test MAE: 0.5515032, Test MAE norm: 4.6393814
Epoch: 346, LR: 0.000471, Loss: 0.0551193, Validation MAE: 0.5519458, Test MAE: 0.5330159, Test MAE norm: 4.4838614
Epoch: 356, LR: 0.000424, Loss: 0.0549541, Validation MAE: 0.5848210, Test MAE: 0.5655997, Test MAE norm: 4.7579646
Epoch: 366, LR: 0.000382, Loss: 0.0553625, Validation MAE: 0.6056966, Test MAE: 0.5867866, Test MAE norm: 4.9361935
Epoch: 369, LR: 0.000382, Loss: 0.0553880, Validation MAE: 0.6048368, Test MAE: 0.5859481, Test MAE norm: 4.9291396
Epoch: 370, LR: 0.000382, Loss: 0.0556135, Validation MAE: 0.5952554, Test MAE: 0.5764401, Test MAE norm: 4.8491564
Epoch: 371, LR: 0.000382, Loss: 0.0555007, Validation MAE: 0.5525007, Test MAE: 0.5336521, Test MAE norm: 4.4892135
Epoch: 372, LR: 0.000382, Loss: 0.0553610, Validation MAE: 0.5298624, Test MAE: 0.5108362, Test MAE norm: 4.2972803
Epoch: 373, LR: 0.000382, Loss: 0.0551525, Validation MAE: 0.5167345, Test MAE: 0.4978281, Test MAE norm: 4.1878529
Epoch: 383, LR: 0.000343, Loss: 0.0552253, Validation MAE: 0.5360038, Test MAE: 0.5170470, Test MAE norm: 4.3495269
Epoch: 384, LR: 0.000343, Loss: 0.0553940, Validation MAE: 0.5147524, Test MAE: 0.4958932, Test MAE norm: 4.1715755
Epoch: 385, LR: 0.000343, Loss: 0.0552601, Validation MAE: 0.4946978, Test MAE: 0.4757720, Test MAE norm: 4.0023112
Epoch: 386, LR: 0.000343, Loss: 0.0550166, Validation MAE: 0.4721673, Test MAE: 0.4533031, Test MAE norm: 3.8132977
Epoch: 387, LR: 0.000343, Loss: 0.0552766, Validation MAE: 0.4653905, Test MAE: 0.4463285, Test MAE norm: 3.7546256
Epoch: 388, LR: 0.000309, Loss: 0.0551426, Validation MAE: 0.4506937, Test MAE: 0.4318801, Test MAE norm: 3.6330817
Epoch: 389, LR: 0.000309, Loss: 0.0549466, Validation MAE: 0.4283848, Test MAE: 0.4094955, Test MAE norm: 3.4447775
Epoch: 390, LR: 0.000309, Loss: 0.0552702, Validation MAE: 0.4187983, Test MAE: 0.3998882, Test MAE norm: 3.3639586
Epoch: 391, LR: 0.000309, Loss: 0.0552774, Validation MAE: 0.4121694, Test MAE: 0.3933251, Test MAE norm: 3.3087480
Epoch: 393, LR: 0.000309, Loss: 0.0549685, Validation MAE: 0.4016747, Test MAE: 0.3826953, Test MAE norm: 3.2193270
Epoch: 394, LR: 0.000309, Loss: 0.0552814, Validation MAE: 0.3943809, Test MAE: 0.3754815, Test MAE norm: 3.1586432
Epoch: 395, LR: 0.000309, Loss: 0.0553193, Validation MAE: 0.3840602, Test MAE: 0.3650448, Test MAE norm: 3.0708468
Epoch: 396, LR: 0.000309, Loss: 0.0553177, Validation MAE: 0.3758017, Test MAE: 0.3568181, Test MAE norm: 3.0016415
Epoch: 406, LR: 0.000278, Loss: 0.0551270, Validation MAE: 0.4023328, Test MAE: 0.3833789, Test MAE norm: 3.2250776
Epoch: 407, LR: 0.000278, Loss: 0.0552655, Validation MAE: 0.3940647, Test MAE: 0.3751091, Test MAE norm: 3.1555102
Epoch: 408, LR: 0.000278, Loss: 0.0553333, Validation MAE: 0.3916883, Test MAE: 0.3727601, Test MAE norm: 3.1357496
Epoch: 409, LR: 0.000278, Loss: 0.0549978, Validation MAE: 0.3835780, Test MAE: 0.3645643, Test MAE norm: 3.0668051
Epoch: 410, LR: 0.000250, Loss: 0.0552836, Validation MAE: 0.3649578, Test MAE: 0.3460254, Test MAE norm: 2.9108512
Epoch: 411, LR: 0.000250, Loss: 0.0554415, Validation MAE: 0.3528690, Test MAE: 0.3338855, Test MAE norm: 2.8087270
Epoch: 412, LR: 0.000250, Loss: 0.0552022, Validation MAE: 0.3390418, Test MAE: 0.3200700, Test MAE norm: 2.6925082
Epoch: 413, LR: 0.000250, Loss: 0.0551345, Validation MAE: 0.3135120, Test MAE: 0.2945280, Test MAE norm: 2.4776423
Epoch: 414, LR: 0.000250, Loss: 0.0554548, Validation MAE: 0.2945589, Test MAE: 0.2755454, Test MAE norm: 2.3179562
Epoch: 415, LR: 0.000250, Loss: 0.0554508, Validation MAE: 0.2787847, Test MAE: 0.2597781, Test MAE norm: 2.1853180
Epoch: 416, LR: 0.000250, Loss: 0.0552880, Validation MAE: 0.2625716, Test MAE: 0.2436462, Test MAE norm: 2.0496123
Epoch: 419, LR: 0.000250, Loss: 0.0554581, Validation MAE: 0.2497846, Test MAE: 0.2308056, Test MAE norm: 1.9415934
Epoch: 421, LR: 0.000225, Loss: 0.0552076, Validation MAE: 0.2408760, Test MAE: 0.2218838, Test MAE norm: 1.8665415
Epoch: 422, LR: 0.000225, Loss: 0.0550221, Validation MAE: 0.2259925, Test MAE: 0.2070727, Test MAE norm: 1.7419466
Epoch: 423, LR: 0.000225, Loss: 0.0553831, Validation MAE: 0.2258459, Test MAE: 0.2068362, Test MAE norm: 1.7399572
Epoch: 433, LR: 0.000203, Loss: 0.0549914, Validation MAE: 0.2601988, Test MAE: 0.2412457, Test MAE norm: 2.0294187
Epoch: 434, LR: 0.000203, Loss: 0.0552453, Validation MAE: 0.2557286, Test MAE: 0.2367638, Test MAE norm: 1.9917156
Epoch: 444, LR: 0.000182, Loss: 0.0549979, Validation MAE: 0.3297542, Test MAE: 0.3107658, Test MAE norm: 2.6142390
Epoch: 445, LR: 0.000182, Loss: 0.0550574, Validation MAE: 0.3224475, Test MAE: 0.3034185, Test MAE norm: 2.5524316
Epoch: 453, LR: 0.000182, Loss: 0.0549656, Validation MAE: 0.3158075, Test MAE: 0.2968245, Test MAE norm: 2.4969611
Epoch: 454, LR: 0.000164, Loss: 0.0549280, Validation MAE: 0.3086100, Test MAE: 0.2896150, Test MAE norm: 2.4363132
Epoch: 457, LR: 0.000164, Loss: 0.0548787, Validation MAE: 0.3072003, Test MAE: 0.2882689, Test MAE norm: 2.4249890
Epoch: 459, LR: 0.000164, Loss: 0.0548944, Validation MAE: 0.3021633, Test MAE: 0.2832112, Test MAE norm: 2.3824422
Epoch: 467, LR: 0.000148, Loss: 0.0549350, Validation MAE: 0.2999422, Test MAE: 0.2811018, Test MAE norm: 2.3646975
Epoch: 469, LR: 0.000148, Loss: 0.0549431, Validation MAE: 0.2956601, Test MAE: 0.2767447, Test MAE norm: 2.3280447
Epoch: 470, LR: 0.000148, Loss: 0.0550050, Validation MAE: 0.2841700, Test MAE: 0.2651834, Test MAE norm: 2.2307885
Epoch: 471, LR: 0.000148, Loss: 0.0549450, Validation MAE: 0.2829757, Test MAE: 0.2640880, Test MAE norm: 2.2215736
Epoch: 472, LR: 0.000148, Loss: 0.0548963, Validation MAE: 0.2681897, Test MAE: 0.2492233, Test MAE norm: 2.0965276
Epoch: 473, LR: 0.000148, Loss: 0.0549104, Validation MAE: 0.2649137, Test MAE: 0.2459169, Test MAE norm: 2.0687134
Epoch: 474, LR: 0.000148, Loss: 0.0549282, Validation MAE: 0.2599772, Test MAE: 0.2409866, Test MAE norm: 2.0272386
Epoch: 475, LR: 0.000148, Loss: 0.0550056, Validation MAE: 0.2428945, Test MAE: 0.2239561, Test MAE norm: 1.8839742
Epoch: 476, LR: 0.000133, Loss: 0.0550077, Validation MAE: 0.2342375, Test MAE: 0.2151424, Test MAE norm: 1.8098310
Epoch: 478, LR: 0.000133, Loss: 0.0550064, Validation MAE: 0.2241020, Test MAE: 0.2052418, Test MAE norm: 1.7265444
Epoch: 484, LR: 0.000133, Loss: 0.0549188, Validation MAE: 0.2138516, Test MAE: 0.1949044, Test MAE norm: 1.6395837
Epoch: 486, LR: 0.000133, Loss: 0.0549562, Validation MAE: 0.2126342, Test MAE: 0.1936783, Test MAE norm: 1.6292697
Epoch: 487, LR: 0.000120, Loss: 0.0549907, Validation MAE: 0.2102327, Test MAE: 0.1912717, Test MAE norm: 1.6090246
Epoch: 488, LR: 0.000120, Loss: 0.0549850, Validation MAE: 0.2021103, Test MAE: 0.1831920, Test MAE norm: 1.5410565
Epoch: 490, LR: 0.000120, Loss: 0.0549773, Validation MAE: 0.2006593, Test MAE: 0.1816404, Test MAE norm: 1.5280037
Epoch: 491, LR: 0.000120, Loss: 0.0548846, Validation MAE: 0.1985443, Test MAE: 0.1795499, Test MAE norm: 1.5104179
Epoch: 492, LR: 0.000120, Loss: 0.0549323, Validation MAE: 0.1875328, Test MAE: 0.1685698, Test MAE norm: 1.4180510
Epoch: 494, LR: 0.000120, Loss: 0.0549195, Validation MAE: 0.1852821, Test MAE: 0.1663087, Test MAE norm: 1.3990297
Epoch: 504, LR: 0.000108, Loss: 0.0549562, Validation MAE: 0.1915762, Test MAE: 0.1726086, Test MAE norm: 1.4520262
Epoch: 505, LR: 0.000108, Loss: 0.0549394, Validation MAE: 0.1818396, Test MAE: 0.1628895, Test MAE norm: 1.3702669
Epoch: 508, LR: 0.000108, Loss: 0.0549736, Validation MAE: 0.1797736, Test MAE: 0.1608544, Test MAE norm: 1.3531468
Epoch: 509, LR: 0.000097, Loss: 0.0548458, Validation MAE: 0.1637811, Test MAE: 0.1447765, Test MAE norm: 1.2178960
Epoch: 511, LR: 0.000097, Loss: 0.0550661, Validation MAE: 0.1548822, Test MAE: 0.1359297, Test MAE norm: 1.1434742
Epoch: 512, LR: 0.000097, Loss: 0.0549779, Validation MAE: 0.1473521, Test MAE: 0.1283958, Test MAE norm: 1.0800968
Epoch: 513, LR: 0.000097, Loss: 0.0549124, Validation MAE: 0.1448747, Test MAE: 0.1259071, Test MAE norm: 1.0591618
Epoch: 514, LR: 0.000097, Loss: 0.0550103, Validation MAE: 0.1290744, Test MAE: 0.1101153, Test MAE norm: 0.9263172
Epoch: 515, LR: 0.000097, Loss: 0.0549953, Validation MAE: 0.1199944, Test MAE: 0.1010650, Test MAE norm: 0.8501841
Epoch: 516, LR: 0.000097, Loss: 0.0549426, Validation MAE: 0.1054449, Test MAE: 0.0864994, Test MAE norm: 0.7276539
Epoch: 518, LR: 0.000097, Loss: 0.0549430, Validation MAE: 0.0969953, Test MAE: 0.0780372, Test MAE norm: 0.6564684
Epoch: 520, LR: 0.000087, Loss: 0.0549490, Validation MAE: 0.0960496, Test MAE: 0.0771051, Test MAE norm: 0.6486270
Epoch: 530, LR: 0.000087, Loss: 0.0549417, Validation MAE: 0.1214475, Test MAE: 0.1024890, Test MAE norm: 0.8621630
Epoch: 533, LR: 0.000079, Loss: 0.0548979, Validation MAE: 0.1154446, Test MAE: 0.0964897, Test MAE norm: 0.8116952
Epoch: 543, LR: 0.000071, Loss: 0.0548197, Validation MAE: 0.1282357, Test MAE: 0.1092864, Test MAE norm: 0.9193446
Epoch: 544, LR: 0.000071, Loss: 0.0548395, Validation MAE: 0.1204661, Test MAE: 0.1015377, Test MAE norm: 0.8541598
