Epoch: 001, LR: 0.008000, Loss: 0.6859905, Validation MAE: 6057.2460938, Test MAE: 9107.4238281, Test MAE norm: 94.5398788
Epoch: 168, LR: 0.001830, Loss: 0.0453040, Validation MAE: 49.9299278, Test MAE: 51.1706276, Test MAE norm: 0.5311782
Epoch: 169, LR: 0.001830, Loss: 0.0558488, Validation MAE: 44.4135208, Test MAE: 48.5745544, Test MAE norm: 0.5042295
Epoch: 170, LR: 0.001830, Loss: 0.0381267, Validation MAE: 44.1780548, Test MAE: 46.8865318, Test MAE norm: 0.4867070
Epoch: 180, LR: 0.001647, Loss: 0.0334411, Validation MAE: 159.7973175, Test MAE: 154.2738800, Test MAE norm: 1.6014445
Epoch: 182, LR: 0.001647, Loss: 0.0445797, Validation MAE: 75.0302505, Test MAE: 78.9768600, Test MAE norm: 0.8198216
Epoch: 189, LR: 0.001482, Loss: 0.0485791, Validation MAE: 67.4633789, Test MAE: 71.0873337, Test MAE norm: 0.7379241
Epoch: 199, LR: 0.001334, Loss: 0.0286319, Validation MAE: 107.2918625, Test MAE: 107.0430984, Test MAE norm: 1.1111640
Epoch: 206, LR: 0.001334, Loss: 0.0340151, Validation MAE: 52.3914719, Test MAE: 60.5067825, Test MAE norm: 0.6280924
Epoch: 216, LR: 0.001201, Loss: 0.0444644, Validation MAE: 268.3050232, Test MAE: 255.6400452, Test MAE norm: 2.6536789
Epoch: 217, LR: 0.001201, Loss: 0.0469923, Validation MAE: 262.8143921, Test MAE: 249.5926819, Test MAE norm: 2.5909040
Epoch: 220, LR: 0.001081, Loss: 0.0497742, Validation MAE: 224.3211365, Test MAE: 213.7490540, Test MAE norm: 2.2188282
Epoch: 221, LR: 0.001081, Loss: 0.0328514, Validation MAE: 132.3714447, Test MAE: 129.2677155, Test MAE norm: 1.3418672
Epoch: 224, LR: 0.001081, Loss: 0.0346998, Validation MAE: 116.6270065, Test MAE: 114.8943176, Test MAE norm: 1.1926638
Epoch: 234, LR: 0.000973, Loss: 0.0283364, Validation MAE: 208.1610413, Test MAE: 198.5462952, Test MAE norm: 2.0610156
Epoch: 235, LR: 0.000973, Loss: 0.0205850, Validation MAE: 166.8230896, Test MAE: 161.8520813, Test MAE norm: 1.6801102
Epoch: 236, LR: 0.000973, Loss: 0.0242973, Validation MAE: 157.2873840, Test MAE: 152.2466431, Test MAE norm: 1.5804007
Epoch: 237, LR: 0.000973, Loss: 0.0498116, Validation MAE: 129.9494019, Test MAE: 126.8209457, Test MAE norm: 1.3164685
Epoch: 238, LR: 0.000973, Loss: 0.0308763, Validation MAE: 110.0118942, Test MAE: 108.3477859, Test MAE norm: 1.1247073
Epoch: 239, LR: 0.000973, Loss: 0.0371568, Validation MAE: 82.5756760, Test MAE: 85.9382172, Test MAE norm: 0.8920841
Epoch: 244, LR: 0.000875, Loss: 0.0245213, Validation MAE: 75.6547852, Test MAE: 82.8975830, Test MAE norm: 0.8605208
Epoch: 245, LR: 0.000875, Loss: 0.0328056, Validation MAE: 62.8747292, Test MAE: 71.9938126, Test MAE norm: 0.7473338
Epoch: 255, LR: 0.000788, Loss: 0.0380878, Validation MAE: 68.4322891, Test MAE: 75.5283127, Test MAE norm: 0.7840238
Epoch: 257, LR: 0.000788, Loss: 0.0361154, Validation MAE: 65.2883530, Test MAE: 72.2331085, Test MAE norm: 0.7498178
Epoch: 259, LR: 0.000788, Loss: 0.0204868, Validation MAE: 59.2514229, Test MAE: 67.1980133, Test MAE norm: 0.6975509
Epoch: 261, LR: 0.000788, Loss: 0.0392163, Validation MAE: 46.9241524, Test MAE: 53.5827370, Test MAE norm: 0.5562171
Epoch: 271, LR: 0.000709, Loss: 0.0269128, Validation MAE: 80.5930176, Test MAE: 83.3078232, Test MAE norm: 0.8647792
Epoch: 275, LR: 0.000638, Loss: 0.0362075, Validation MAE: 65.9717560, Test MAE: 71.1306915, Test MAE norm: 0.7383742
Epoch: 276, LR: 0.000638, Loss: 0.0266762, Validation MAE: 45.7617760, Test MAE: 51.2998390, Test MAE norm: 0.5325195
Epoch: 286, LR: 0.000574, Loss: 0.0434150, Validation MAE: 49.1912918, Test MAE: 56.7783928, Test MAE norm: 0.5893897
Epoch: 296, LR: 0.000517, Loss: 0.0264102, Validation MAE: 113.5322113, Test MAE: 111.2656250, Test MAE norm: 1.1549960
Epoch: 297, LR: 0.000517, Loss: 0.0318973, Validation MAE: 100.7929306, Test MAE: 100.5931931, Test MAE norm: 1.0442106
Epoch: 298, LR: 0.000517, Loss: 0.0470695, Validation MAE: 93.7716599, Test MAE: 95.5361328, Test MAE norm: 0.9917156
Epoch: 299, LR: 0.000517, Loss: 0.0344471, Validation MAE: 80.6433029, Test MAE: 83.8458176, Test MAE norm: 0.8703640
Epoch: 307, LR: 0.000465, Loss: 0.0409645, Validation MAE: 76.9201050, Test MAE: 79.9626236, Test MAE norm: 0.8300543
Epoch: 308, LR: 0.000465, Loss: 0.0433023, Validation MAE: 70.1276245, Test MAE: 74.5340424, Test MAE norm: 0.7737028
Epoch: 311, LR: 0.000465, Loss: 0.0238341, Validation MAE: 63.0368996, Test MAE: 69.3580399, Test MAE norm: 0.7199731
Epoch: 312, LR: 0.000465, Loss: 0.0352539, Validation MAE: 42.3340988, Test MAE: 47.7923203, Test MAE norm: 0.4961095
Epoch: 313, LR: 0.000465, Loss: 0.0341192, Validation MAE: 39.9165001, Test MAE: 43.6751404, Test MAE norm: 0.4533710
Epoch: 323, LR: 0.000419, Loss: 0.0270461, Validation MAE: 137.0581055, Test MAE: 131.9281769, Test MAE norm: 1.3694842
Epoch: 324, LR: 0.000419, Loss: 0.0298162, Validation MAE: 85.3632965, Test MAE: 87.2810745, Test MAE norm: 0.9060237
Epoch: 325, LR: 0.000419, Loss: 0.0488496, Validation MAE: 55.2587624, Test MAE: 60.7044220, Test MAE norm: 0.6301440
Epoch: 330, LR: 0.000377, Loss: 0.0353484, Validation MAE: 52.8917198, Test MAE: 59.1265411, Test MAE norm: 0.6137648
Epoch: 331, LR: 0.000377, Loss: 0.0399279, Validation MAE: 49.0096779, Test MAE: 56.1919250, Test MAE norm: 0.5833019
Epoch: 332, LR: 0.000377, Loss: 0.0474268, Validation MAE: 21.6644039, Test MAE: 23.1346378, Test MAE norm: 0.2401498
Epoch: 333, LR: 0.000377, Loss: 0.0604998, Validation MAE: 12.5766010, Test MAE: 13.2378817, Test MAE norm: 0.1374162
Epoch: 343, LR: 0.000339, Loss: 0.0430463, Validation MAE: 78.5499496, Test MAE: 80.5480728, Test MAE norm: 0.8361316
Epoch: 344, LR: 0.000339, Loss: 0.0273479, Validation MAE: 76.4407043, Test MAE: 79.7226028, Test MAE norm: 0.8275627
Epoch: 345, LR: 0.000339, Loss: 0.0258830, Validation MAE: 69.7342606, Test MAE: 75.1716461, Test MAE norm: 0.7803214
Epoch: 347, LR: 0.000339, Loss: 0.0193942, Validation MAE: 68.6398010, Test MAE: 73.0003281, Test MAE norm: 0.7577820
Epoch: 348, LR: 0.000339, Loss: 0.0235282, Validation MAE: 60.3383560, Test MAE: 63.2151070, Test MAE norm: 0.6562063
Epoch: 349, LR: 0.000339, Loss: 0.0590692, Validation MAE: 57.7209549, Test MAE: 60.9603348, Test MAE norm: 0.6328005
Epoch: 350, LR: 0.000339, Loss: 0.0408517, Validation MAE: 55.7197227, Test MAE: 60.9335938, Test MAE norm: 0.6325229
Epoch: 360, LR: 0.000305, Loss: 0.0341112, Validation MAE: 88.0895309, Test MAE: 89.3494034, Test MAE norm: 0.9274940
Epoch: 361, LR: 0.000305, Loss: 0.0259054, Validation MAE: 87.3220367, Test MAE: 88.6483002, Test MAE norm: 0.9202163
Epoch: 362, LR: 0.000275, Loss: 0.0144286, Validation MAE: 66.2318115, Test MAE: 70.4641800, Test MAE norm: 0.7314554
Epoch: 363, LR: 0.000275, Loss: 0.0245947, Validation MAE: 63.8553429, Test MAE: 68.2440567, Test MAE norm: 0.7084094
Epoch: 364, LR: 0.000275, Loss: 0.0358110, Validation MAE: 62.2885857, Test MAE: 67.7470093, Test MAE norm: 0.7032498
Epoch: 365, LR: 0.000275, Loss: 0.0418510, Validation MAE: 52.2624931, Test MAE: 57.6978188, Test MAE norm: 0.5989339
Epoch: 366, LR: 0.000275, Loss: 0.0237695, Validation MAE: 47.7963562, Test MAE: 52.7496071, Test MAE norm: 0.5475688
Epoch: 367, LR: 0.000275, Loss: 0.0482743, Validation MAE: 40.3374748, Test MAE: 44.7372818, Test MAE norm: 0.4643967
Epoch: 369, LR: 0.000275, Loss: 0.0171257, Validation MAE: 33.1660538, Test MAE: 36.0861053, Test MAE norm: 0.3745929
Epoch: 370, LR: 0.000275, Loss: 0.0464246, Validation MAE: 18.1464157, Test MAE: 19.4264202, Test MAE norm: 0.2016565
Epoch: 371, LR: 0.000275, Loss: 0.0500600, Validation MAE: 12.7248240, Test MAE: 13.1829300, Test MAE norm: 0.1368458
Epoch: 381, LR: 0.000247, Loss: 0.0219537, Validation MAE: 60.4194946, Test MAE: 65.4454193, Test MAE norm: 0.6793581
Epoch: 386, LR: 0.000223, Loss: 0.0276277, Validation MAE: 56.2513046, Test MAE: 62.6504593, Test MAE norm: 0.6503449
Epoch: 387, LR: 0.000223, Loss: 0.0331590, Validation MAE: 51.3094330, Test MAE: 56.9837608, Test MAE norm: 0.5915216
Epoch: 388, LR: 0.000223, Loss: 0.0326289, Validation MAE: 49.8863182, Test MAE: 54.6222229, Test MAE norm: 0.5670075
Epoch: 391, LR: 0.000223, Loss: 0.0358675, Validation MAE: 38.8953667, Test MAE: 42.0505371, Test MAE norm: 0.4365068
Epoch: 392, LR: 0.000223, Loss: 0.0254809, Validation MAE: 22.4115963, Test MAE: 23.5627098, Test MAE norm: 0.2445934
Epoch: 402, LR: 0.000200, Loss: 0.0411076, Validation MAE: 57.4435081, Test MAE: 62.6366386, Test MAE norm: 0.6502014
Epoch: 408, LR: 0.000180, Loss: 0.0200571, Validation MAE: 49.9137917, Test MAE: 54.4493942, Test MAE norm: 0.5652135
Epoch: 410, LR: 0.000180, Loss: 0.0325732, Validation MAE: 36.1530151, Test MAE: 39.0028038, Test MAE norm: 0.4048697
Epoch: 411, LR: 0.000180, Loss: 0.0346063, Validation MAE: 30.1048031, Test MAE: 31.9328651, Test MAE norm: 0.3314800
Epoch: 412, LR: 0.000180, Loss: 0.0395835, Validation MAE: 26.5721340, Test MAE: 27.7962551, Test MAE norm: 0.2885398
