Epoch: 001, LR: 0.008000, Loss: 0.7012286, Validation MAE: 1709924.7500000, Test MAE: 351.1099243, Test MAE norm: 4.6634302
Epoch: 136, LR: 0.003826, Loss: 0.0176799, Validation MAE: 1370.2360840, Test MAE: 1357.4335938, Test MAE norm: 18.0293884
Epoch: 137, LR: 0.003826, Loss: 0.0137085, Validation MAE: 1363.3931885, Test MAE: 1350.2061768, Test MAE norm: 17.9333935
Epoch: 147, LR: 0.003444, Loss: 0.0162496, Validation MAE: 1987.1622314, Test MAE: 1975.1123047, Test MAE norm: 26.2333755
Epoch: 148, LR: 0.003444, Loss: 0.0102742, Validation MAE: 1974.1763916, Test MAE: 1961.0024414, Test MAE norm: 26.0459690
Epoch: 158, LR: 0.003099, Loss: 0.0126043, Validation MAE: 2159.5991211, Test MAE: 2149.0253906, Test MAE norm: 28.5432835
Epoch: 159, LR: 0.003099, Loss: 0.0086739, Validation MAE: 2057.0261230, Test MAE: 2044.8352051, Test MAE norm: 27.1594334
Epoch: 160, LR: 0.003099, Loss: 0.0138710, Validation MAE: 1967.7683105, Test MAE: 1956.2875977, Test MAE norm: 25.9833469
Epoch: 161, LR: 0.003099, Loss: 0.0128290, Validation MAE: 1909.0799561, Test MAE: 1898.1307373, Test MAE norm: 25.2109089
Epoch: 162, LR: 0.003099, Loss: 0.0134943, Validation MAE: 1844.1269531, Test MAE: 1833.4846191, Test MAE norm: 24.3522816
Epoch: 163, LR: 0.003099, Loss: 0.0135590, Validation MAE: 1783.1107178, Test MAE: 1771.0274658, Test MAE norm: 23.5227280
Epoch: 164, LR: 0.003099, Loss: 0.0108242, Validation MAE: 1767.2287598, Test MAE: 1754.2503662, Test MAE norm: 23.2998943
Epoch: 167, LR: 0.002789, Loss: 0.0156037, Validation MAE: 1676.7158203, Test MAE: 1663.6866455, Test MAE norm: 22.0970306
Epoch: 168, LR: 0.002789, Loss: 0.0107607, Validation MAE: 1622.5722656, Test MAE: 1610.2121582, Test MAE norm: 21.3867836
Epoch: 171, LR: 0.002789, Loss: 0.0136043, Validation MAE: 1473.3303223, Test MAE: 1459.6154785, Test MAE norm: 19.3865643
Epoch: 172, LR: 0.002789, Loss: 0.0118145, Validation MAE: 1290.8483887, Test MAE: 1276.2147217, Test MAE norm: 16.9506416
Epoch: 173, LR: 0.002789, Loss: 0.0097074, Validation MAE: 1206.3632812, Test MAE: 1192.2287598, Test MAE norm: 15.8351431
Epoch: 175, LR: 0.002789, Loss: 0.0098350, Validation MAE: 1175.7855225, Test MAE: 1161.9017334, Test MAE norm: 15.4323406
Epoch: 176, LR: 0.002789, Loss: 0.0101248, Validation MAE: 1128.2907715, Test MAE: 1113.9375000, Test MAE norm: 14.7952805
Epoch: 177, LR: 0.002789, Loss: 0.0073971, Validation MAE: 1113.3811035, Test MAE: 1098.2205811, Test MAE norm: 14.5865297
Epoch: 179, LR: 0.002510, Loss: 0.0067348, Validation MAE: 1105.2711182, Test MAE: 1090.3681641, Test MAE norm: 14.4822340
Epoch: 181, LR: 0.002510, Loss: 0.0076769, Validation MAE: 1103.3851318, Test MAE: 1088.9158936, Test MAE norm: 14.4629450
Epoch: 191, LR: 0.002259, Loss: 0.0053079, Validation MAE: 1187.7712402, Test MAE: 1174.7753906, Test MAE norm: 15.6033278
Epoch: 193, LR: 0.002259, Loss: 0.0060401, Validation MAE: 1173.6304932, Test MAE: 1160.5327148, Test MAE norm: 15.4141569
Epoch: 194, LR: 0.002259, Loss: 0.0065798, Validation MAE: 1172.3765869, Test MAE: 1159.6411133, Test MAE norm: 15.4023151
Epoch: 204, LR: 0.002033, Loss: 0.0058242, Validation MAE: 1146.4139404, Test MAE: 1134.0644531, Test MAE norm: 15.0626068
Epoch: 205, LR: 0.002033, Loss: 0.0051239, Validation MAE: 1083.8850098, Test MAE: 1071.2001953, Test MAE norm: 14.2276459
Epoch: 206, LR: 0.002033, Loss: 0.0079077, Validation MAE: 1078.3516846, Test MAE: 1065.3125000, Test MAE norm: 14.1494455
Epoch: 207, LR: 0.002033, Loss: 0.0072710, Validation MAE: 1074.9842529, Test MAE: 1060.4815674, Test MAE norm: 14.0852814
Epoch: 208, LR: 0.002033, Loss: 0.0057373, Validation MAE: 1021.6511230, Test MAE: 1006.9466553, Test MAE norm: 13.3742323
Epoch: 209, LR: 0.002033, Loss: 0.0050615, Validation MAE: 964.2199097, Test MAE: 949.2396240, Test MAE norm: 12.6077690
Epoch: 210, LR: 0.002033, Loss: 0.0073162, Validation MAE: 915.1506348, Test MAE: 900.2650757, Test MAE norm: 11.9572906
Epoch: 212, LR: 0.001830, Loss: 0.0052993, Validation MAE: 902.2279053, Test MAE: 887.8355103, Test MAE norm: 11.7922020
Epoch: 213, LR: 0.001830, Loss: 0.0050855, Validation MAE: 878.9824829, Test MAE: 864.6627197, Test MAE norm: 11.4844217
Epoch: 214, LR: 0.001830, Loss: 0.0058694, Validation MAE: 866.9806519, Test MAE: 852.6948242, Test MAE norm: 11.3254642
Epoch: 224, LR: 0.001647, Loss: 0.0039414, Validation MAE: 1018.3850098, Test MAE: 1001.9027710, Test MAE norm: 13.3072395
Epoch: 226, LR: 0.001647, Loss: 0.0046171, Validation MAE: 1006.9940796, Test MAE: 990.9797363, Test MAE norm: 13.1621599
Epoch: 227, LR: 0.001647, Loss: 0.0047400, Validation MAE: 988.0729370, Test MAE: 971.9251709, Test MAE norm: 12.9090776
Epoch: 229, LR: 0.001647, Loss: 0.0039913, Validation MAE: 965.0379028, Test MAE: 950.1225586, Test MAE norm: 12.6194963
Epoch: 230, LR: 0.001647, Loss: 0.0054971, Validation MAE: 947.0094604, Test MAE: 932.9403687, Test MAE norm: 12.3912830
Epoch: 232, LR: 0.001647, Loss: 0.0043109, Validation MAE: 937.2808838, Test MAE: 922.7349243, Test MAE norm: 12.2557344
Epoch: 233, LR: 0.001482, Loss: 0.0034568, Validation MAE: 910.2709351, Test MAE: 896.2267456, Test MAE norm: 11.9036541
Epoch: 234, LR: 0.001482, Loss: 0.0051485, Validation MAE: 861.6250000, Test MAE: 847.8824463, Test MAE norm: 11.2615461
Epoch: 235, LR: 0.001482, Loss: 0.0047883, Validation MAE: 807.4429932, Test MAE: 793.5285645, Test MAE norm: 10.5396204
Epoch: 236, LR: 0.001482, Loss: 0.0040312, Validation MAE: 741.7290039, Test MAE: 727.7836914, Test MAE norm: 9.6663990
Epoch: 237, LR: 0.001482, Loss: 0.0035865, Validation MAE: 662.5231934, Test MAE: 648.9414673, Test MAE norm: 8.6192188
Epoch: 238, LR: 0.001482, Loss: 0.0046816, Validation MAE: 572.7413940, Test MAE: 559.0423584, Test MAE norm: 7.4251819
Epoch: 239, LR: 0.001482, Loss: 0.0047542, Validation MAE: 539.6931763, Test MAE: 525.6782227, Test MAE norm: 6.9820409
Epoch: 240, LR: 0.001482, Loss: 0.0041770, Validation MAE: 512.1724243, Test MAE: 498.0872803, Test MAE norm: 6.6155787
Epoch: 250, LR: 0.001334, Loss: 0.0038496, Validation MAE: 908.0916748, Test MAE: 891.5459595, Test MAE norm: 11.8414841
