Epoch: 001, LR: 0.008000, Loss: 0.3213275, Validation MAE: 47.7387695, Test MAE: 52.3057594, Test MAE norm: 62.1715736
Epoch: 122, LR: 0.003099, Loss: 0.0168252, Validation MAE: 23.3717442, Test MAE: 23.3771648, Test MAE norm: 27.7865219
Epoch: 132, LR: 0.002789, Loss: 0.0126674, Validation MAE: 61.5673714, Test MAE: 61.5737381, Test MAE norm: 73.1876602
Epoch: 133, LR: 0.002789, Loss: 0.0111473, Validation MAE: 50.2040520, Test MAE: 50.2092781, Test MAE norm: 59.6796570
Epoch: 134, LR: 0.002510, Loss: 0.0118370, Validation MAE: 37.0399246, Test MAE: 37.0451698, Test MAE norm: 44.0325584
Epoch: 135, LR: 0.002510, Loss: 0.0192339, Validation MAE: 25.3558712, Test MAE: 25.3599567, Test MAE norm: 30.1433029
Epoch: 136, LR: 0.002510, Loss: 0.0106421, Validation MAE: 17.8414040, Test MAE: 17.8447132, Test MAE norm: 21.2105484
Epoch: 138, LR: 0.002510, Loss: 0.0134871, Validation MAE: 17.5094051, Test MAE: 17.5130348, Test MAE norm: 20.8163109
Epoch: 143, LR: 0.002510, Loss: 0.0121249, Validation MAE: 12.9170799, Test MAE: 12.9188833, Test MAE norm: 15.3556185
Epoch: 144, LR: 0.002510, Loss: 0.0131785, Validation MAE: 3.7724519, Test MAE: 3.7719612, Test MAE norm: 4.4834213
Epoch: 154, LR: 0.002259, Loss: 0.0176979, Validation MAE: 26.7318058, Test MAE: 26.7368412, Test MAE norm: 31.7798939
Epoch: 155, LR: 0.002259, Loss: 0.0164723, Validation MAE: 24.5959625, Test MAE: 24.6010170, Test MAE norm: 29.2412148
Epoch: 156, LR: 0.002033, Loss: 0.0127764, Validation MAE: 20.0977783, Test MAE: 20.1027641, Test MAE norm: 23.8945084
Epoch: 157, LR: 0.002033, Loss: 0.0125033, Validation MAE: 15.7850904, Test MAE: 15.7881193, Test MAE norm: 18.7660446
Epoch: 158, LR: 0.002033, Loss: 0.0127988, Validation MAE: 14.9570122, Test MAE: 14.9627314, Test MAE norm: 17.7849731
Epoch: 161, LR: 0.002033, Loss: 0.0235020, Validation MAE: 9.0435514, Test MAE: 9.0450945, Test MAE norm: 10.7511625
Epoch: 162, LR: 0.002033, Loss: 0.0099213, Validation MAE: 4.5931478, Test MAE: 4.5934820, Test MAE norm: 5.4598956
Epoch: 163, LR: 0.002033, Loss: 0.0130937, Validation MAE: 1.7230413, Test MAE: 1.7210053, Test MAE norm: 2.0456181
Epoch: 165, LR: 0.002033, Loss: 0.0117186, Validation MAE: 1.5600387, Test MAE: 1.5589972, Test MAE norm: 1.8530523
Epoch: 166, LR: 0.002033, Loss: 0.0143252, Validation MAE: 0.9841863, Test MAE: 0.9822584, Test MAE norm: 1.1675301
Epoch: 167, LR: 0.001830, Loss: 0.0121423, Validation MAE: 0.6464169, Test MAE: 0.6437895, Test MAE norm: 0.7652199
Epoch: 177, LR: 0.001830, Loss: 0.0102309, Validation MAE: 5.9284425, Test MAE: 5.9234200, Test MAE norm: 7.0406842
Epoch: 178, LR: 0.001647, Loss: 0.0110130, Validation MAE: 0.4563846, Test MAE: 0.4532542, Test MAE norm: 0.5387461
Epoch: 188, LR: 0.001647, Loss: 0.0145858, Validation MAE: 9.3646212, Test MAE: 9.3691282, Test MAE norm: 11.1363153
Epoch: 189, LR: 0.001482, Loss: 0.0128252, Validation MAE: 5.8050208, Test MAE: 5.8072457, Test MAE norm: 6.9025974
Epoch: 190, LR: 0.001482, Loss: 0.0086278, Validation MAE: 2.9819756, Test MAE: 2.9823537, Test MAE norm: 3.5448794
Epoch: 191, LR: 0.001482, Loss: 0.0115149, Validation MAE: 2.3753927, Test MAE: 2.3763859, Test MAE norm: 2.8246152
Epoch: 193, LR: 0.001482, Loss: 0.0108283, Validation MAE: 0.1252176, Test MAE: 0.1194402, Test MAE norm: 0.1419688
Epoch: 194, LR: 0.001482, Loss: 0.0137587, Validation MAE: 0.0792996, Test MAE: 0.0717719, Test MAE norm: 0.0853094
Epoch: 204, LR: 0.001334, Loss: 0.0127038, Validation MAE: 0.4384112, Test MAE: 0.4359308, Test MAE norm: 0.5181552
Epoch: 206, LR: 0.001334, Loss: 0.0086622, Validation MAE: 0.3910838, Test MAE: 0.3876901, Test MAE norm: 0.4608155
Epoch: 213, LR: 0.001201, Loss: 0.0082355, Validation MAE: 0.3573155, Test MAE: 0.3538984, Test MAE norm: 0.4206501
Epoch: 223, LR: 0.001081, Loss: 0.0098388, Validation MAE: 1.9423481, Test MAE: 1.9402281, Test MAE norm: 2.3061903
Epoch: 224, LR: 0.001081, Loss: 0.0134423, Validation MAE: 0.4015300, Test MAE: 0.3992994, Test MAE norm: 0.4746144
Epoch: 225, LR: 0.001081, Loss: 0.0113583, Validation MAE: 0.3126486, Test MAE: 0.3097987, Test MAE norm: 0.3682324
Epoch: 235, LR: 0.000973, Loss: 0.0123732, Validation MAE: 0.7508892, Test MAE: 0.7472173, Test MAE norm: 0.8881560
Epoch: 236, LR: 0.000973, Loss: 0.0114409, Validation MAE: 0.4547364, Test MAE: 0.4510376, Test MAE norm: 0.5361114
Epoch: 238, LR: 0.000973, Loss: 0.0067386, Validation MAE: 0.3178057, Test MAE: 0.3149944, Test MAE norm: 0.3744080
Epoch: 239, LR: 0.000973, Loss: 0.0092897, Validation MAE: 0.0253772, Test MAE: 0.0210990, Test MAE norm: 0.0250786
Epoch: 249, LR: 0.000973, Loss: 0.0095877, Validation MAE: 8.0988865, Test MAE: 8.0962925, Test MAE norm: 9.6233997
Epoch: 250, LR: 0.000973, Loss: 0.0081481, Validation MAE: 7.5257969, Test MAE: 7.5239167, Test MAE norm: 8.9430637
Epoch: 251, LR: 0.000875, Loss: 0.0076487, Validation MAE: 5.8586063, Test MAE: 5.8555360, Test MAE norm: 6.9599962
Epoch: 252, LR: 0.000875, Loss: 0.0113049, Validation MAE: 3.0534351, Test MAE: 3.0505126, Test MAE norm: 3.6258943
Epoch: 255, LR: 0.000875, Loss: 0.0122875, Validation MAE: 1.9106724, Test MAE: 1.9076756, Test MAE norm: 2.2674978
Epoch: 256, LR: 0.000875, Loss: 0.0109956, Validation MAE: 1.0960423, Test MAE: 1.0910077, Test MAE norm: 1.2967916
Epoch: 259, LR: 0.000875, Loss: 0.0084495, Validation MAE: 0.9360123, Test MAE: 0.9317229, Test MAE norm: 1.1074626
Epoch: 269, LR: 0.000788, Loss: 0.0083806, Validation MAE: 4.0744629, Test MAE: 4.0717874, Test MAE norm: 4.8398004
Epoch: 270, LR: 0.000788, Loss: 0.0120012, Validation MAE: 3.0199187, Test MAE: 3.0175228, Test MAE norm: 3.5866823
Epoch: 271, LR: 0.000788, Loss: 0.0098980, Validation MAE: 2.5811100, Test MAE: 2.5807314, Test MAE norm: 3.0675039
Epoch: 280, LR: 0.000709, Loss: 0.0102217, Validation MAE: 2.0941756, Test MAE: 2.0940857, Test MAE norm: 2.4890680
Epoch: 281, LR: 0.000709, Loss: 0.0090255, Validation MAE: 1.8907188, Test MAE: 1.8916535, Test MAE norm: 2.2484536
Epoch: 291, LR: 0.000638, Loss: 0.0079248, Validation MAE: 1.9256049, Test MAE: 1.9270604, Test MAE norm: 2.2905388
Epoch: 301, LR: 0.000574, Loss: 0.0088741, Validation MAE: 4.9202919, Test MAE: 4.9205108, Test MAE norm: 5.8486080
Epoch: 302, LR: 0.000574, Loss: 0.0094061, Validation MAE: 4.8987103, Test MAE: 4.8981142, Test MAE norm: 5.8219872
Epoch: 303, LR: 0.000574, Loss: 0.0084579, Validation MAE: 4.3700242, Test MAE: 4.3710217, Test MAE norm: 5.1954756
Epoch: 304, LR: 0.000574, Loss: 0.0075966, Validation MAE: 3.9453471, Test MAE: 3.9474797, Test MAE norm: 4.6920457
Epoch: 305, LR: 0.000574, Loss: 0.0100562, Validation MAE: 3.1704345, Test MAE: 3.1729910, Test MAE norm: 3.7714746
Epoch: 306, LR: 0.000517, Loss: 0.0089819, Validation MAE: 2.4489193, Test MAE: 2.4504819, Test MAE norm: 2.9126871
Epoch: 307, LR: 0.000517, Loss: 0.0070178, Validation MAE: 2.2543497, Test MAE: 2.2563465, Test MAE norm: 2.6819341
Epoch: 317, LR: 0.000465, Loss: 0.0075807, Validation MAE: 4.2159381, Test MAE: 4.2174320, Test MAE norm: 5.0129161
Epoch: 327, LR: 0.000465, Loss: 0.0082533, Validation MAE: 7.3754988, Test MAE: 7.3769302, Test MAE norm: 8.7683525
Epoch: 328, LR: 0.000419, Loss: 0.0072674, Validation MAE: 5.9894414, Test MAE: 5.9912820, Test MAE norm: 7.1213460
Epoch: 329, LR: 0.000419, Loss: 0.0086198, Validation MAE: 4.6513677, Test MAE: 4.6529665, Test MAE norm: 5.5306001
Epoch: 334, LR: 0.000419, Loss: 0.0089728, Validation MAE: 4.4337502, Test MAE: 4.4342232, Test MAE norm: 5.2705979
Epoch: 335, LR: 0.000419, Loss: 0.0084700, Validation MAE: 3.6925428, Test MAE: 3.6929905, Test MAE norm: 4.3895555
Epoch: 336, LR: 0.000419, Loss: 0.0079548, Validation MAE: 2.8519132, Test MAE: 2.8535535, Test MAE norm: 3.3917854
Epoch: 340, LR: 0.000377, Loss: 0.0112859, Validation MAE: 2.5837839, Test MAE: 2.5861516, Test MAE norm: 3.0739465
Epoch: 341, LR: 0.000377, Loss: 0.0077374, Validation MAE: 2.3026109, Test MAE: 2.3049257, Test MAE norm: 2.7396765
Epoch: 342, LR: 0.000377, Loss: 0.0121477, Validation MAE: 2.0070369, Test MAE: 2.0092099, Test MAE norm: 2.3881831
Epoch: 352, LR: 0.000339, Loss: 0.0077452, Validation MAE: 2.1463497, Test MAE: 2.1485660, Test MAE norm: 2.5538244
Epoch: 353, LR: 0.000339, Loss: 0.0062851, Validation MAE: 1.6319736, Test MAE: 1.6337589, Test MAE norm: 1.9419154
Epoch: 354, LR: 0.000339, Loss: 0.0083369, Validation MAE: 1.2007706, Test MAE: 1.2016280, Test MAE norm: 1.4282768
